custom_id,text,classificacao,source
fakebr_test_26,"O mundo político é cinismo e hipocrisia, com figuras que trocam de base aliada, manipulam eleitores e falam de democracia enquanto apoiam e financiam ditaduras.",fake,test
fakebr_test_27,Justiça Federal do Rio recebeu processo contra a nomeação da deputada Cristiane Brasil para o cargo de Ministra do Trabalho; a posse não será marcada tão cedo.,true,test
fakebr_test_28,"Jornais de grande circulação apontam Vladimir Putin como o anticristo imortal; teorias conspiratórias sempre fizeram parte da história da humanidade; com a disseminação da internet após meados dos anos, passaram a ficar públicas para todos os tipos de pessoas, e teorias sobre o presidente da Rússia estão invadindo redes.",fake,test
fakebr_test_29,"tia simone tebet, senadora professora direito, deu bronca trio jardim infancia, desmascarou esquerdistas gleisi hoffmann lindbergh farias vanessa grazziotin, leu autocritica pt mostrando partido posiciona contra mesmos parlamentares pertencem partido nao apenas fala escreve resolucao maio deste ano operacao lava jato desempenha papel crucial escalada golpista continua paulatinamente instrumento politico guerra desgaste contra dirigentes governantes petistas atuando forma cada vez seletiva quanto alvos alem marcada violacoes estado direito parabens tia simone ensinando criancas terem educacao desde jardim infancia.",fake,test
fakebr_test_30,"Festa do Divino Espírito Santo em Mogi das Cruzes busca envolver jovens na organização e participação, com o tema Divino Espírito Santo iluminai juventude vossa paz, por meio de quermesse/barracas para angariar fundos; segundo a associação, cerca de mil pessoas participaram da quermesse no ano passado; o evento ocorre em maio e envolve várias pastorais da diocese, enfrentando desafios de organização para engajar as novas gerações.",true,test
fakebr_test_31,"Deputado afirma que sergio moro nao tem carater e condenou lula ha anos; critica jean wyllys por atitudes infantis, diz que jean se esconde atras de foro privilegiado e que atacar autoridades eh coisa tipica comunista; apos divulgacao sentenca lula, o deputado big brother divulgou video e decidiu vomitar asneiras.",fake,test
fakebr_test_32,"Crise política brasileira envolvendo Michel Temer e aliados, com denúncias de corrupção e delações que podem atingi-los, enquanto Rodrigo Maia tenta manter a base e avançar com a reforma previdenciária, sob pressão pela abertura de investigações e pela percepção de impunidade generalizada.",true,test
fakebr_test_33,"Manifestantes picham o prédio onde Dilma Rousseff mora, em Porto Alegre, associando a morte de Celso Daniel à deflagração da fase Carbono da Lava Jato e afirmando que o Ministério Público Federal e a Polícia Federal sustentam empréstimos de milhões contraídos pelo PT com o Banco Schahin e José Carlos Bumlai para pagar pessoas e chantagear a cúpula do PT, com ameaças de assassinato, conforme Veja.",fake,test
fakebr_test_34,Jornalista do Estadão defende a exposição de um homem nu e diz que crianças não devem ouvir Anitta.,fake,test
fakebr_test_35,"Atropelei acidentalmente um menino chamado Brian com meu carro; ele morreu, e o acidente mudou minha vida, causando culpa, trauma e alucinações auditivas, levando-me a buscar terapia.",true,test
fakebr_test_36,"Willian Waack chamou Kim Jong-un de gordinho, maluco e cara tarado, disse que a escalada de tensões entre Washington e Pyongyang é perigosa e que há guerra verbal; afirmou que Donald Trump é ditador e que não se deve colocar Trump e Kim no mesmo patamar, ressaltando sua opinião forte; descreveu Kim como ditador de um regime comunista totalitário, enquanto Trump foi eleito pelo voto em uma democracia dos EUA.",fake,test
fakebr_test_37,"O corte do Bolsa Família pode jogar milhões de pessoas na pobreza extrema, principalmente na região Nordeste, com milhões excluídas do programa e entrando na faixa de pobreza extrema.",fake,test
fakebr_test_38,"Geovani Martins estreia na literatura com o livro sol cabeca, pela Companhia das Letras, com tiragem digna promissora, direitos de cinema já arrematados por Rodrigo Teixeira com Karim Ainouz como diretor convidado, e a obra já negociada para oito países, incluindo a China.",true,test
fakebr_test_39,"PT defenderá cassação do mandato de Aécio Neves e silenciou diante da derrocada do maior opositor petista, em estratégia para proteger senadores; PT também mira a Polícia Federal e não assinou a representação protocolada pela Rede/PSOL no Conselho de Ética para cassação.",fake,test
fakebr_test_40,"Coreia do Norte tem feito avanços no programa armamentista, com diversos testes de mísseis (incluindo de combustível sólido) e o sexto teste nuclear, com alegação de que a bomba de hidrogênio pode ser montada dentro de um míssil intercontinental, levantando dúvidas entre especialistas sobre miniaturização, reentrada e alcance.",true,test
fakebr_test_41,"Quase metade dos municípios não sabem quantas crianças estão na escola, evidenciando falhas no cumprimento das metas do Plano Nacional de Educação (PNE) conforme auditoria do TCU divulgada neste mês.",true,test
fakebr_test_42,Líderes caminhoneiros grevistas vão a Brasília iniciar diálogo com o governo federal sobre a greve.,true,test
fakebr_test_43,"Dilma Rousseff e José Eduardo Cardozo teriam tentado cooptar o presidente do STF, Ricardo Lewandowski, e interferir no Judiciário para conter a Lava Jato, incluindo manobras para nomear ministros do STJ e do STF e para soltar executivos da Odebrecht (Marcelo Odebrecht) e Otávio Marques de Azevedo, segundo Delcídio do Amaral e reportagens envolvendo Lula e o Planalto.",fake,test
fakebr_test_44,"O post afirma que o procurador fazenda Matheus sugeriu, via redes sociais, que o cargo de presidente da República já pode ser tratado como vago, que o povo passe a tratar Dilma como não sendo presidente, e que isso tem o apoio de milhões de internautas.",fake,test
fakebr_test_45,Documento que pedia cassação do registro do PT sumiu dentro do STF; Gilmar Mendes afirmou não ter encontrado o ofício e pediu instauração de processo; o documento foi remetido à corregedoria no ano e enviado pelo ministro Dias Toffoli.,fake,test
fakebr_test_46,"Durante assalto a um supermercado em Caldas Novas, GO, o comerciante reagiu com arma; dois bandidos morreram; a ação foi classificada como legítima defesa e ele foi liberado pela delegacia; poderá responder por porte ilegal de arma de fogo.",fake,test
fakebr_test_47,"Segundo a delação de Joesley Batista, Aécio Neves pediu para comprar imóveis no Rio de Janeiro e em Belo Horizonte (incluindo uma cobertura no bairro São Conrado) para pagar dívidas, com suposto repasse de milhões, em esquema envolvendo o grupo j f; a PF deflagrou a Operação Patmos; Aécio Neves diz desconhecer a compra e venda de imóveis e nega as acusações.",true,test
fakebr_test_48,"Dilma Rousseff pediu ao TSE que determine que os delatores da Odebrecht apresentem documentos e depoimentos que comprovem pagamentos ilícitos à campanha de reeleição do PT, com a defesa buscando contraditório e ampla defesa.",true,test
fakebr_test_49,"Mulheres empreendedoras de Uberlândia enfrentam desafios, conquistam conquistas diárias no mundo dos negócios e buscam inovar, conciliando trabalho, gestão e família; exemplos de sucesso incluem a odontóloga Cyntia Galvão, que abriu clínica no bairro Karaíba há cerca de seis anos, e a chocolatier Ana Angélica Alves, que abriu empresa de doces/chocolates no bairro Tabajaras, ambas participando de ações de estímulo ao empreendedorismo feminino promovidas pela ACiUB e integrando o Conselho Mulher Empreendedora.",true,test
fakebr_test_50,"Henrique Eduardo Alves, ministro do Turismo, entregou carta de demissão ao Palácio do Planalto.",fake,test
fakebr_test_51,"Donald Trump declarou apoio a Jair Bolsonaro e afirmou que pode vir ao Brasil para apoiar a campanha dele nas eleições presidenciais, oferecendo total apoio e levantando a ideia de criar uma linha política semelhante para o crescimento conjunto das Américas.",fake,test
fakebr_test_52,"Projeto de lei propõe criminalizar o funk, repetindo a história de criminalização de ritmos como samba, capoeira e rap, com o Senado analisando a proposta e gerando polêmica por querer transformar ritmos tocados no Brasil em crime.",true,test
fakebr_test_53,"A postagem discute estratégias eleitorais entre pt e tucanos para as eleições, incluindo a possibilidade de lula candidatura inviabilizada pela justica, o lançamento de huck pelos tucanos e a hipótese de joao doria como presidenciavel tucano, com tico santa cruz — influenciador digital com milhoes seguidores — possivel representar o jovem brasileiro e influenciando a campanha pelas redes sociais.",fake,test
fakebr_test_54,"Nova denúncia da PGR contra o presidente Michel Temer por obstrução de justiça e organização criminosa, envolvendo ministros do PMDB; STF analisará a denúncia e a Câmara decidirá sobre o prosseguimento.",true,test
fakebr_test_55,"A Bahia está vivendo um envelhecimento populacional relevante, com exemplos de idosos em Abaira que mantêm independência e hábitos saudáveis (como Ramiro Ribeiro) e participam de iniciativas como a UATI; envelhecimento saudável depende de alimentação equilibrada, não fumar, não beber ou beber pouco, prática de atividades físicas, controle de doenças crônicas, redução do estresse e vínculos sociais, enquanto a saúde mental (depressão) é uma questão relevante que exige atenção médica.",true,test
fakebr_test_56,"O estaleiro Keppel Fels (Cingapura) pagou suborno à Petrobras durante o governo Fernando Henrique Cardoso, conforme acordo de leniência com autoridades de vários países, incluindo o Brasil; segundo informações publicadas pela Folha de S.Paulo, o pagamento total seria de US$ milhões e R$ milhões; dados constam de documentos do Department of Justice dos EUA; o caso também envolve relatos de pagamento de propina à Petrobras durante os governos Lula e Dilma, conforme delatores.",fake,test
fakebr_test_57,Tico Santa Cruz tenta defender Dilma e leva porretada de internauta; MPF concluiu que as pedaladas fiscais não configuram crimes comuns.,fake,test
fakebr_test_58,"Lula terá sentença pronta e será condenado em breve por corrupção, com o triplex como alvo do processo, conforme denúncia de procuradores federais, sob análise do juiz Sergio Moro.",fake,test
fakebr_test_59,"Um diplomata russo no Rio de Janeiro reagiu a uma tentativa de assalto, quando dois criminosos em motos abordaram seu carro na Avenida das Américas, Barra da Tijuca; ele conseguiu reagir e matou os criminosos; o consulado russo no Rio de Janeiro não se pronunciou sobre o episódio.",fake,test
fakebr_test_60,"Menino é um cão que perdeu o dono em um acidente automobilístico; ficou no carro, foi resgatado e encaminhado ao pátio do DETRAN com ferimentos, recebeu atendimento veterinário; desde então, David Guimarães Santos, prestador de serviço, passou a alimentá-lo e cuidar dele diariamente, ganhando a confiança do cão; hoje o menino acompanha David a todos os lugares e está sempre junto; não pode ser levado para casa por ter dois cachorros; apesar da história triste, o menino parece saudável, feliz e leal.",fake,test
fakebr_test_61,"A postagem afirma que Lula foi eleito com dinheiro roubado da Petrobras, financiado por propina paga pela empreiteira Schahin em contratos da Petrobras, conforme depoimentos da Lava Jato citados pela Veja, com Nestor Cerveró afirmando que o contrato era fraudulento e serviu para saldar dívidas da campanha; Júlio Camargo já havia admitido o pagamento de milhões de dólares; Lula pode ser preso.",fake,test
fakebr_test_62,"Unidades da rede própria do Programa Farmácia Popular em Campinas, Hortolândia, Indaiatuba e Sumaré serão encerradas até julho, com o programa continuando a funcionar por meio de farmácias privadas credenciadas e com repasses de verbas aos municípios para aquisição de medicamentos, conforme o Ministério da Saúde.",true,test
fakebr_test_63,"Rússia modernizou e reorganizou seu exército, tornando as forças russas mais capazes de agir rapidamente perto da fronteira ocidental, o que preocupa a OTAN; há debate entre especialistas sobre se isso configura uma ameaça imediata, dada a interação entre capacidades convencionais fortalecidas e o poder nuclear.",true,test
fakebr_test_64,"Governo brasileiro pode recorrer à OMC contra a sobretaxa dos EUA sobre o aço importado; o ministro Marcos Jorge Lima afirmou que o governo não descarta nenhuma possibilidade e que é preciso aguardar a publicação oficial da medida, pois ela pode impactar negativamente a indústria siderúrgica e empregos no Brasil.",true,test
fakebr_test_65,Curitiba mostrou quanto ha mito mentira sobre Lula.,true,test
fakebr_test_66,"A União gastou quase 1 bilhão de diárias de servidores públicos (Executivo, Legislativo e Judiciário).",fake,test
fakebr_test_67,"Se os EUA se tornarem o maior produtor mundial de petróleo, ultrapassando a Arábia Saudita, isso influenciará os mercados globais de petróleo e a geopolítica mundial.",true,test
fakebr_test_68,"A postagem denuncia corrupção sistêmica no Brasil, com financiamento de campanhas bilionárias pago pelo contribuinte, imunidade e foro privilegiado para parlamentares, obstrução de justiça e organização criminosa envolvendo Temer, Lula e Dilma, além de críticas ao STF e à ideia de uma nova república.",true,test
fakebr_test_69,"Temer reuniu-se com a ministra Carmen Lúcia do STF para tratar de intervenção federal na segurança pública; fontes dizem que Temer busca reaproximação com o STF; Barroso autorizou a quebra de sigilo de Temer no inquérito que apura suposto pagamento de propina em relação ao decreto sobre portos; Fachin autorizou a inclusão de Temer no inquérito que investiga ministros Eliseu Padilha, Casa Civil, Moreira Franco e Secretaria Geral dentro da Operação Lava Jato.",true,test
fakebr_test_70,"O ensino superior é uma ferramenta de inclusao e ascensao social para minorias e populacao marginalizada, capaz de catalisar transformacoes sociais, culturais e economicas.",true,test
fakebr_test_71,"A aeronave King Air Hawker Beechcraft que transportava o ministro do STF não possuía caixa preta, informação passada pela assessoria de imprensa da Força Aérea Brasileira.",fake,test
fakebr_test_72,"PF deflagrou a operação Cadeia Velha para cumprir mandados de prisão contra Jacob Barata, Felipe Picciani, Jorge Picciani e Lelis Teixeira no Rio de Janeiro, envolvendo o setor de ônibus e a Fetranspor, com seis mandados de prisão preventiva, quatro de prisão temporária, quatro condução coercitiva e mandados de busca e apreensão.",true,test
fakebr_test_73,"Existe um debate sobre letras de músicas que são vistas como machistas e que objetificam mulheres, gerando desconforto entre elas e levando à cobrança de mudanças, maior responsabilidade dos autores e reconhecimento do machismo na cultura, mesmo quando alguns artistas alegam não ter intenção de ofender.",true,test
fakebr_test_74,"Durante manifestação em Brasília, cabo da Polícia Militar foi esfaqueado; está internado recebendo os socorros necessários e não corre risco de morte; Alberto Fraga informou em plenário da Câmara e o Correio Braziliense confirmou a ocorrência; o ferimento foi próximo ao ombro.",fake,test
fakebr_test_75,"Em diálogo grampeado pela Polícia Federal, Lula chamou o STF de corte acovardada.",fake,test
fakebr_test_76,"OMS afirma que a Zika perdeu força no Brasil, mas a epidemia não terminou e a vacina ainda não estará pronta.",true,test
fakebr_test_77,"Lula jamais fez direta nem indireta intervenção no processo da delação premiada de Nestor Cervero para impedir ou retardar atos, e nunca demonstrou preocupação com a delação.",true,test
fakebr_test_78,"MPF de Goiás ajuizou ação civil pública para suspender a campanha publicitária 'Todos Brasil' dos Jogos Olímpicos, alegando que a propaganda do governo federal disfarça beneficiar o presidente Dilma Rousseff e a companheirada petista, já consumiu milhões de reais dos cofres públicos e não atende aos princípios de publicidade, legalidade, impessoalidade, moralidade e eficiência, impondo ao Estado o dever de prestar informações verdadeiras à sociedade.",fake,test
fakebr_test_79,Dona Marisa Letícia morreu em decorrência de acidente vascular cerebral hemorrágico.,true,test
fakebr_test_80,"Afirma que houve a aprovação, na calada noite, de um projeto de anistia para crimes politicos corruptos, com suposta cumplicidade congresso presidencia republica, que usou terrivel acidente cortina fumaca para blindarem contra lei; agora querem fazer homenagem vitimas do acidente.",fake,test
fakebr_test_81,"Houve um terremoto próximo a Pyongyang, na Coreia do Norte, com magnitude na escala Richter, possivelmente indicando teste de mísseis/nuclear, epicentro no sudoeste da capital, e houve um segundo tremor algumas horas depois.",fake,test
fakebr_test_82,"O dólar fechou em queda após desembargadores manterem a condenação de Lula na segunda instância, e isso pode influenciar a corrida eleitoral deste ano.",true,test
fakebr_test_83,"Foi lançado o livro Caminho Marte, no qual o físico brasileiro Ivair Gontijo, pesquisador do Jet Propulsion Laboratory (JPL/NASA), narra sua participação na missão Curiosity e sua trajetória pessoal.",true,test
fakebr_test_84,"Luz do estadio Maracana cortada por dívida de milhões; Light, concessionária responsável pelo abastecimento de energia, não pagou os últimos três meses, conforme acordo de parcelamento desde novembro; o comitê Rio ainda é responsável pela gestão do estádio.",true,test
fakebr_test_85,Arena Corinthians corre risco de ser interditada para cobrir rombos deixados pela parceria Odebrecht.,fake,test
fakebr_test_86,"Correios, a maior estatal de serviços do país, vai demitir cerca de mil colaboradores; a empresa acumula prejuízo de meio bilhão de reais nos últimos anos; lançou PDV para atrair cerca de mil funcionários; postos estão sendo fechados em várias cidades; até agora, pouco mil funcionários aderiram ao PDV.",fake,test
fakebr_test_87,"Postagem com várias notícias sobre terremoto devastador no México, furacão Maria no Caribe, tensões entre EUA e Coreia do Norte, Lula vira réu na Operação Zelotes e Temer denunciado, ações da PGR, invasão da favela Rocinha e festival Rock in Rio no Rio de Janeiro.",true,test
fakebr_test_88,"Lula, Dilma e FHC aparecem em lista de Rodrigo Janot e serão investigados, sem foro privilegiado.",fake,test
fakebr_test_89,"Expansão do Canal do Panamá aumenta a capacidade da via hidroviária, permitindo navios de maior porte (neopanamaxes), podendo alterar rotas e volumes do comércio mundial e gerar maiores receitas para a ACP, embora haja dúvidas sobre os benefícios para o povo panamenho.",true,test
fakebr_test_90,Magno Malta divulgou vídeo em que afirma não combater ideias e atitudes extremas e menciona planejamento de facada contra alguém por discordar das ideias.,fake,test
fakebr_test_91,"Monica Lewinsky disse que se arrepende de ter se envolvido com Bill Clinton; no início, ambos negaram qualquer relação; o caso ficou conhecido na época como escândalo.",fake,test
fakebr_test_92,"Ativista Alexandra Gurgel, do canal Alexandrismos, respondeu à piada gordofóbica de Danilo Gentili, afirmando que rir disso faz a pessoa ser vista como doente e não é engraçado.",true,test
fakebr_test_93,O Exército teme a politização do uso de tropas e pedidos de socorro para reforçar a segurança pública nos estados durante as eleições deste ano.,true,test
fakebr_test_94,"Figura grotesca com asas largas e chifres foi fotografada no Phoenix, Arizona; alguns a associam a nefilins/anjos caídos/demonios, debatem se é um anjo ou coisa tinhoso e dizem que pode ser presságio do apocalipse.",fake,test
fakebr_test_95,"Gilmar Mendes afirmou que Rodrigo Janot é desqualificado para chefiar a Procuradoria-Geral da República, alegando que Janot não tem preparo jurídico-emocional para dirigir um órgão dessa importância, embora considere a Lava Jato importante e reconheça a possibilidade de equívocos.",true,test
fakebr_test_96,"Postagem racista em rede social atribuída a Lucas Almeida gerou denúncias de injúria racial e calúnia por três rapazes negros, com instauração de inquérito policial, retratação do autor e discussão sobre responsabilização criminal e danos morais (crime contra honra).",true,test
fakebr_test_97,"O sistema prisional do Amazonas está sob gestão terceirizada por uma empresa privada (Umanizzare) em cogestão com o estado, com violência extrema, condições de trabalho precárias, déficit de efetivo e risco constante para os agentes penitenciários.",true,test
fakebr_test_98,As últimas estatísticas indicam que os votos pelo afastamento de Dilma já ultrapassam a Câmara.,fake,test
fakebr_test_99,"UFAC abriu processo administrativo para apurar a conduta do professor Giovanni Casseb, conhecido por incorporar personagens em aulas, que fantasiou durante a aula, gerando polêmica nas redes sociais e sendo acusado de racismo.",true,test
fakebr_test_100,"O post afirma que o governo usa o sofrimento do povo para aprovar a CPMF com o pretexto de combater a microcefalia, critica cortes de verbas em pesquisas que teriam salvado milhares de bebês e afirma que há tentativa de vincular novos impostos ao combate ao Aedes, citando depoimento da bióloga Margareth Capurro sobre atrasos nos repasses.",fake,test
fakebr_test_101,"A postagem afirma que Lula está envolvido em uma conspiração para construir uma nova ordem mundial, associando-se ao Foro de São Paulo e à Illuminati, com o objetivo de dominar a América Latina e controlar mentalmente as pessoas pela elite.",fake,test
fakebr_test_102,"Petrobras propõe acordo para encerrar a ação coletiva movida por investidores dos Estados Unidos, com pagamento em três parcelas; o acordo será submetido à apreciação de juiz da Corte Federal de Nova York; não constitui reconhecimento de culpa; a companhia afirma que atende aos melhores interesses da empresa e de seus acionistas; há risco de que julgamento desfavorável possa trazer efeitos materiais adversos à sua situação financeira; as partes pediram à Suprema Corte que adie até a aprovação final do acordo proposto.",true,test
fakebr_test_103,"Coreia do Norte ameaça destruir o mundo com cinco milhões de bombas nucleares e destruir impiedosamente agressores, segundo a Liga da Juventude criada por Kim; jovens afirmam estar prontos para revolução contra imperialistas dos EUA; Rex Tillerson divulgou declaração confirmando a estratégia dos EUA sob Donald Trump para enfrentar o regime, que representa ameaça aos Estados Unidos, Coreia do Sul, Japão, China e ao mundo.",fake,test
fakebr_test_104,"STJ negou o pedido do deputado Celso Jacob para voltar a trabalhar durante o dia na Câmara dos Deputados, mantendo-o em regime semiaberto, com a ministra Maria Thereza Assis Moura afirmando que a questão merece análise aprofundada.",true,test
fakebr_test_105,"A carta aberta de Carmem Lucia viralizou porque ela não visita hospitais públicos onde pacientes estão morrendo; um cidadão brasileiro pagador de impostos indignado escreveu a carta aberta ao presidente, ao STF e à ministra Carmem Lucia, com o objetivo de que a carta chegasse até a ministra, e parece estar conseguindo esse objetivo, já que a carta viraliza nas redes sociais; os questionamentos do internauta incluem visitas da ministra a presídios e tentativas de entender por que órgãos como quartéis, polícia, hospitais e universidades ficam com ações da ministra.",fake,test
fakebr_test_106,"Chuck Norris Bahia instala tela de proteção e pula na direção da sacada, agarrando a tela e balançando para provar a resistência e a qualidade do serviço e do equipamento; vídeo postado nas redes sociais; você pode chamá-lo após concluir o serviço.",fake,test
fakebr_test_107,"Temer tem a menor taxa de aprovação do planeta e a maior taxa de rejeição, segundo a Eurasia Group.",fake,test
fakebr_test_108,"Prefeitura de São Miguel do Araguaia entrou com ação contra a JBS, pedindo indenização de R bilhão por danos morais coletivos, alegando que a empresa adquiriu uma unidade frigorífica em Mozarlandia que nunca funcionou, para manter monopólio na região e limitar a venda de gado pelos produtores locais.",true,test
fakebr_test_109,"O vice Temer teve papel decorativo, perdeu todo o protagonismo político e foi usado apenas para resolver votações, em meio a crises políticas do PMDB.",fake,test
fakebr_test_110,"Ministério Público Federal denunciou Luiz Inácio Lula da Silva, seu filho Luis Cláudio Lula da Silva e outras pessoas no âmbito da Operação Zelotes por crimes de tráfico de influência, lavagem de dinheiro, organização criminosa e obstrução de justiça, envolvendo a compra de caças Gripen e medidas provisórias para prorrogação de incentivos fiscais a montadoras.",true,test
