custom_id,text,classificacao,source
fakebr_validation_92,exercito entrega medalha condecoracao juiz sergio moro ordem merito militar,true,train
fakebr_validation_93,lula condenado duas instancias processo envolve triplex,true,train
fakebr_validation_94,milhares familias lesadas familia lula indevidadamente contemplada,fake,train
fakebr_validation_95,senador lindinho atacou senadora ana amelia enquanto presidia comissao impeachment senado,fake,train
fakebr_validation_96,"governo anuncia r bilhoes credito para pequenas microempresas, credito estara disponivel partir marco, pelo programa chamado empreender simples, tambem preve r milhoes investimentos desburocratizacao sistemas informatizados",true,train
fakebr_validation_97,retrospectiva principais fatos ano amapa,true,train
fakebr_validation_98,"Durante jornal ABTV edição, o repórter Anderson Melo noticiava a passagem da tocha olímpica quando manifestantes posicionaram-se todo o tempo atrás dele e o cinegrafista fez malabarismo para desviar a imagem.",fake,train
fakebr_validation_99,antonio palocci disse pretende falar tudo sobre misteriosa morte celso daniel,fake,train
fakebr_validation_100,"onca abatida pelo exercito durante o percurso da tocha olimpica em Manaus; animal morreu no local após ser atingido por tiro pistola, exercito informou.",fake,train
fakebr_validation_101,milhoes brasileiros viviam miseria,true,train
fakebr_validation_102,"Delatores da Odebrecht relataram que Lula intermediu negócios da construtora, houve troca de favores e favorecimento, com pagamentos, e Lula é réu nas ações da Lava Jato.",true,train
fakebr_validation_103,"Dilma descobre Pablo Escobar na Netflix, mentirinha, cancela convite oficial após a chegada do ator Wagner Moura, ficando decepcionada ao descobrir que o ator não é Pablo Escobar.",fake,train
fakebr_validation_104,gustavo correa matou rodrigo augusto padua apos atirar contra mulher giovana oliveira,true,train
fakebr_validation_105,dilma nega recebeu r milhoes odebrecht diz vai processar revista istoe,fake,train
fakebr_validation_106,"a seguranca publica area grave e as fronteiras fechadas, narcotrafico vindo peru bolivia invadindo pressionando acre contaminando juventude, narcotrafico seriamos estados pacificos brasil.",true,train
fakebr_validation_107,pt faz brasil passar vergonha diante mundo; país tornou simbolo mundial corrupcao.,fake,train
fakebr_validation_108,"janot afirmou que o stf nao pode investigar temer, alegando que a constituicao impede investigacao do presidente republica por atos estranhos ao exercicio mandato.",true,train
fakebr_validation_109,Fabio Ramalho foi eleito vice-presidente da Câmara dos Deputados no segundo turno.,true,train
fakebr_validation_110,oportunismo cinico marina silva marina nao quer impeachment marina quer eleicoes diretas,fake,train
fakebr_validation_111,"Carmen lucia visitou nesta terca grande cadeia parana, maior complexo penitenciario estado piraquara regiao metropolitana curitiba, com objetivos criacao cadastro nacional vai permitir justica saber numero exato presos pais.",true,train
fakebr_validation_112,lula chamou collor debil mental.,fake,train
fakebr_validation_113,"Segundo Palocci, Lula sabia da compra do prédio usado como sede do Instituto Lula.",true,train
fakebr_validation_114,comissao global politicas drogas demonstrou inequivocamente inutil combater consumo narcoticos proibicoes perseguicoes,true,train
fakebr_validation_115,Teles brasileiras discutem formas de flexibilizar a neutralidade da rede.,true,train
fakebr_validation_116,decisao gilmar mendes sera analisada plenario corte suprema lula nao podera recorrer apos despacho gilmar mendes suspendendo nomeacao lula ministro chefe casa civil nao cabem recursos,fake,train
fakebr_validation_117,aviao iria chocar contra montanha matando pessoas bordo deixando apenas seis sobreviventes,fake,train
fakebr_validation_118,Lula ja provou inocencia,true,train
fakebr_validation_119,otto morreu hoje tarde,fake,train
fakebr_validation_120,Teori Zavascki concedeu liberdade ao senador Delcidio Amaral com restricoes.,fake,train
fakebr_validation_121,barroso declarou viu audio michel temer disse manter ai viu referindo episodio conversa gravada joesley batista frase manter ai viu referia propinas jbs doava eduardo cunha,fake,train
fakebr_validation_122,zulu quase processado falsa comunicacao crime,fake,train
fakebr_validation_123,Cunha disse que Michel Temer deve gratidão por ter iniciado o processo de impeachment de Dilma Rousseff.,fake,train
fakebr_validation_124,eua lancaram misseis tomahawk contra base aerea siria al shayrat,true,train
fakebr_validation_125,Flavio gikovate morreu de cancer pancreas descoberto abril.,fake,train
fakebr_validation_126,dono jbs gravou aecio neves pedindo r milhoes,true,train
fakebr_validation_127,"Janot denunciou ao STF que Michel Temer lidera uma quadrilha do PMDB, com aliados históricos que também fazem parte da organização criminosa.",true,train
fakebr_validation_128,nao podemos virar venezuela,fake,train
fakebr_validation_129,"Janot foi o sexto Procurador-Geral da República, reformulou o Ministério Público Federal, deu poderes de investigação aos procuradores; encerra neste domingo mandato e será substituído por Raquel Dodge nesta segunda.",true,train
fakebr_validation_130,planilha apreendida pf planilha chamada paulistinha mostra relacao entre odebrecht e maria lucia tavares com seis pagamentos r mil pagamento r milhao realizados dias outubro novembro constam anotacoes pf chama atencao sete pagamentos alcancam valor r milhoes,fake,train
fakebr_validation_131,o governo pretende impor congelamento orcamento estipulando despesas ano nao poderao ultrapassar inflacao ano anterior sem debate previo amplo participacao populacao,fake,train
fakebr_validation_132,"Lava Jato Rio vai ampliar ações contra a corrupção, incluindo a prefeitura, com Eduardo El Hage dizendo que as ações terão fôlego e serão ampliadas, e balanço da atuação do estado mostrando recursos recuperados.",true,train
fakebr_validation_133,aqui estao principais noticias,true,train
fakebr_validation_134,todas pesquisas mostram terco eleitorado brasileiro permanece lulista,true,train
fakebr_validation_135,lula decidiu entrar guerra movimento mbl verdade nao querem calar somente mbl querem calar pensa diferente truque desses extremistas ja velho,fake,train
fakebr_validation_136,pf descobre endereco usado instituto lula esconder documentos,fake,train
fakebr_validation_137,Lula quiser morar graca pode ir nao problema disse maluf,fake,train
fakebr_validation_138,"jeremy afirmou ter tido uma experiência quase morte durante o afogamento, relatou encontro com Jesus, descreveu o céu e uma cidade cristal, mencionou guerra mundial e invasão de demônios, e disse que as pessoas devem pedir perdão a deus antes que tudo desmorone, talvez humanidade ainda tenha chance.",fake,train
fakebr_validation_139,coreia norte anunciou planos de novo teste nuclear.,fake,train
fakebr_validation_140,"PGR denunciou Temer por crimes de organização criminosa e obstrução de justiça, afirmando que a suposta organização criminosa integrada por Temer e outros membros do PMDB atuou em estatais e ministérios para obter propinas.",true,train
fakebr_validation_141,edicao jn willian bonner faz pergunta capciosa grosseira,fake,train
fakebr_validation_142,supremo tribunal federal stf decidiu nesta votos impedir luiz inacio lula silva receba ordem prisao ate suprema corte conclua julgamento iniciado sobre habeas corpus,true,train
fakebr_validation_143,stf negou pedido cunha; stf julgou inviavel reclamacao rcl ajuizada deputado federal eduardo cunha contra atos juizo vara justica federal curitiba.,fake,train
fakebr_validation_144,"A postagem afirma que há principais beneficiários dos repasses da Odebrecht, com seus respectivos codinomes, que teriam recebido valores em reais.",fake,train
fakebr_validation_145,"Identificação de milhares de desaparecidos durante a ditadura argentina é realizada pela antropologia forense, por meio de escavações e análise de ossos — muitas vezes apenas um osso — em um processo longo e minucioso, que pode incluir DNA, para devolver ossos às famílias e permitir o luto e memoria.",true,train
fakebr_validation_146,"Maternidade real, diferente da idealizada, envolve transformacao fisica e emocional apos o parto e pode incluir blues puerperal ou depressao, passivel de tratamento com medicamentos, acompanhamento e adaptacao fisica e emocional.",true,train
fakebr_validation_147,lula pode ser preso esgotarem recursos,true,train
fakebr_validation_148,"Motoboy Eliseu Oliveira Santos parou a entrega e arriscou a vida para salvar gatinho preso no terceiro andar de prédio em Canoas, RS; ato heroico que comoveu moradores e gerou vídeo com milhares de compartilhamentos nas redes sociais.",fake,train
fakebr_validation_149,grupo friboi deu salto astronomico maior poderoso frigorifico planeta durante ultimos anos,fake,train
fakebr_validation_150,"retrospectiva casos curiosos ano piaui, listou noticias publicadas janeiro dezembro deste ano chamaram atencao",true,train
fakebr_validation_151,"Definição do novo relator da Lava Jato no STF está sendo discutida, com hipóteses de sorteio entre ministros ou designação pelo presidente, conforme o regimento.",true,train
fakebr_validation_152,artista illma gore criou privada banhada ouro acabamento louis vuitton avaliada mil dolares usou vinte quatro bolsas grife louis vuitton,fake,train
fakebr_validation_153,"Cristiane Brasil, filha de Roberto Jefferson, foi escolhida para assumir o Ministério do Trabalho, indicação apresentada pelo pai, presidente Michel Temer.",fake,train
fakebr_validation_154,Dissidencia base governo alcanca votacao reforma trabalhista; deputados base aliada governo michel temer votaram contra o projeto aprovado camara.,true,train
fakebr_validation_155,podemos decidiu expulsar deputado federal carlos gaguim partido apos policia federal fazer buscas apreensoes gabinete camara,true,train
fakebr_validation_156,TSE rejeitou quatro preliminares apresentadas pelas defesas de Dilma Rousseff e Michel Temer; o julgamento da chapa será retomado.,true,train
fakebr_validation_157,filiacao bolsonaro atualmente psc partido social cristao passa ser psl presidencia republica,true,train
fakebr_validation_158,STF determinou a abertura de inquéritos contra políticos e autoridades com base em delações da Odebrecht.,true,train
fakebr_validation_159,problemas saude causados trabalho noturno,true,train
fakebr_validation_160,Fachin admitiu pediu especie auxilio turma acougueiro ser nomeado cargo ministro supremo tribunal federal,fake,train
fakebr_validation_161,sitio atibaia pertence realmente familia lula silva,fake,train
fakebr_validation_162,Lula fala demais durante discurso e autointitula criminoso.,fake,train
fakebr_validation_163,Rodrigo Maia afirmou nao colocara votacao mudancas previdencia,true,train
fakebr_validation_164,nenhuma autoridade policial deu informacao plausivel sobre dono origem milhoes encontrados apartamento usado geddel salvador,true,train
fakebr_validation_165,ambos lula fhc ja sido condenados fraude politica,fake,train
fakebr_validation_166,Moro recebeu o prêmio Notre Dame como reconhecimento às suas ações para preservar a integridade da nação por meio da firmeza na aplicação imparcial da lei.,fake,train
fakebr_validation_167,fernando holiday traiu eleitores alinhado petistas,fake,train
fakebr_validation_168,O ministro da Defesa Raul Jungmann autorizou as Forças Armadas a fazerem cerco à Rocinha.,true,train
fakebr_validation_169,ponto central depoimentos sao validos prova parte ministros considera nao podem ser incluidos processo,true,train
fakebr_validation_170,coreia norte dispara missil nuclear intercontinental,fake,train
fakebr_validation_171,Francis Hallawell foi o único correspondente de guerra da BBC a gravar as vozes dos pracinhas brasileiros.,true,train
fakebr_validation_172,Coreia do Norte anunciou que poderá lançar uma bomba várias vezes mais poderosa que a de Hiroshima.,fake,train
fakebr_validation_173,delaacao cervero podera ajudar cassacao chapa dilma tse,fake,train
fakebr_validation_174,nesse sentido puchkin profetico apontando futuro,true,train
fakebr_validation_175,dilma votos suficientes senado retomar poder,fake,train
fakebr_validation_176,defesa lula diz receber estarrecimento decisao juiz federal vara brasilia ricardo soares leite mandou apreender passaporte,true,train
fakebr_validation_177,mpf apura disciplina golpe ufg carater propaganda.,true,train
fakebr_validation_178,pedido vista adia julgamento acao penal contra deputado gilmar sossella,true,train
fakebr_validation_179,Agenda cultural com opções de lazer no final de semana em Salvador.,true,train
fakebr_validation_180,dilma planalto ira destruir documentos apagar rastros computadores,fake,train
fakebr_validation_181,"ciro haddad e ciro gomes discutiram criacao condicoes aproximacao partidos ainda antes inicio formal campanha eleitoral, ambos consideram unidade unica forma impedir avanco direita.",true,train
fakebr_validation_182,esforco defesa lula impedir primeira prisao ocorra,true,train
fakebr_validation_183,"PF conclui inquerito sobre Gleisi Hoffmann apontando indícios de crimes corrupcao passiva e lavagem dinheiro, investigada por ter recebido repasses Odebrecht durante a campanha.",true,train
fakebr_validation_184,instituto lula jamais solicitou recebeu posse propriedade imovel situado rua haberbeck brandao sao paulo sp,true,train
fakebr_validation_185,"alimentos feitos de insetos fazem sucesso na suica, com hamburgueres e almondegas produzidos a partir de farinha verme moido vendidos em supermercados, atraindo boa aceitacao do publico e levando ao desenvolvimento de novos itens.",true,train
fakebr_validation_186,"Justica aceita nova denuncia contra cabral, agora reu em seis processos lava jato, acusado de chefiar esquema propinas lavagem dinheiro evasao divisas, ocultou cerca r milhoes exterior.",true,train
fakebr_validation_187,acusacao pode ate ser fragil juridicamente defesa peca ficcao juridica,true,train
fakebr_validation_188,trump envia maior submarino nuclear eua,fake,train
fakebr_validation_189,pedro correa afirmou propinas r milhao oriundas suposto partido junto diretoria abastecimento petrobras campanha gleisi hoffmann pt senado acertadas,true,train
fakebr_validation_190,Dilma Rousseff usou carteiros e cabos eleitorais durante a campanha para distribuir panfletos eleitorais.,fake,train
fakebr_validation_191,Lula referia usar distribuição de alimentos como moeda de troca por votos para promover a eternização do poder.,fake,train
fakebr_validation_192,coreia norte realizou grande teste nuclear.,fake,train
fakebr_validation_193,juiz sergio moro estaria sofrendo ameacas,fake,train
fakebr_validation_194,"Marcelo Odebrecht afirma que Lula é seu amigo e descreve uma relação entre o governo e a empreiteira que beneficiava o grupo empresarial, com propina de milhões registrada em planilhas, conforme laudos da PF, incluindo Antonio Palocci.",fake,train
fakebr_validation_195,Silval Barbosa foi condenado a anos de prisao por liderar uma organizacao criminosa que desviou milhoes dos cofres publicos durante a gestao.,true,train
fakebr_validation_196,"O tedio encoraja exploracao da criatividade; momentos de maior ociosidade mental geram melhores ideias, e o tedio cronico pode ter efeitos nocivos a saude mental.",true,train
fakebr_validation_197,lula continua sendo figura patetica deste pais,fake,train
fakebr_validation_198,pgr recebe documento pedindo interdicao dilma estar mentalmente enferma,fake,train
fakebr_validation_199,michel temer disposto extinguir empresa brasil comunicacao ebc,fake,train
fakebr_validation_200,russia entra briga contra estado islamico; putin avisa vamos castigar criminosos,fake,train
fakebr_validation_201,Rússia acusa os EUA de financiar e fortalecer o Estado Islâmico.,fake,train
fakebr_validation_202,liminar judicial impedia alta sobre tributo combustiveis derrubada decreto temer volta valer ja,true,train
fakebr_validation_203,"Alto preço e número restrito de unidades importadas dos EUA, sem planos de produção local, prejudicam o SUV.",true,train
fakebr_validation_204,"Kim afirmou que Trump é inapto para comandar os EUA, certamente desonesto, gangster que gosta de brincar com fogo.",true,train
fakebr_validation_205,temer obteve votos,fake,train
fakebr_validation_206,laudo iml negativo lesao corporal contra mulher cantor victor,true,train
fakebr_validation_207,"MPF Brasília denunciou Lula, seu filho e outros por envolvimento em organização criminosa, tráfico de influência e lavagem de dinheiro no âmbito da Operação Zelotes.",true,train
fakebr_validation_208,"Facebook reconhece que cometeu erros no caso Cambridge Analytica e anunciará medidas para proteger os dados dos usuários, incluindo auditoria de aplicativos, banimento de desenvolvedores, restrição de acesso a dados e uma ferramenta para revogar permissões de aplicativos.",true,train
fakebr_validation_209,"Possível elo entre o empresário lulinha silva e a construção de uma casa na Ilha Macacos, Angra, com decoradores de maior bom gosto, contratada para fazer casa, custo de r milhoes na epoca, toda custeada, pagamento feito sempre grana viva recibos nome gol, e lulinha supervisionou pessoalmente toda a obra.",fake,train
fakebr_validation_210,defesa informou vai aguardar publicacao acordao saber tipo recurso sera apresentado vai depender teor acordao,true,train
fakebr_validation_211,ana maria braga passou o maior vexame nas redes sociais enquanto preparava caramelo; mosca caiu na panela e internautas nao perdoaram.,fake,train
fakebr_validation_212,"Renan Calheiros apontado como um dos principais articuladores da Odebrecht no Senado, com Indio e Eunício Oliveira fechando o trio de principais aliados da empreiteira no Senado.",fake,train
fakebr_validation_213,ciro gomes afirmou moral frouxa governo lula e classificou administracao dilma ruinosa; presidente nao cometeu nenhum crime,fake,train
fakebr_validation_214,segundo battisti condenado prisao perpetua italia assassinato quatro pessoas nega extradicao equivale pena morte,true,train
fakebr_validation_215,dilma cair michel temer caira junto,fake,train
fakebr_validation_216,Revista Veja decidiu bem publicar.,fake,train
fakebr_validation_217,"Adolescente entrou na sala da escola goyases, em goiania, sacou pistola calibre, disparou contra colegas Joao Pedro Calembo e Joao Vitor Gomes, que morreram, e Isadora Morais, que ficou paraplegica.",true,train
fakebr_validation_218,"Hitler forjou a própria morte e fugiu para a Argentina com Eva Braun; documentos do FBI afirmam que o governo dos EUA sabia que Hitler estava vivo, morando na cordilheira dos Andes.",fake,train
fakebr_validation_219,Raul Jungmann vai ministerio seguranca publica nova pasta criada hoje.,true,train
fakebr_validation_220,gilmar mendes conseguiu livrar michel temer dilma rousseff condenacao,fake,train
fakebr_validation_221,oposicao venezuelana convoca novo protesto apos ataque helicoptero contra suprema corte,true,train
fakebr_validation_222,retrospectiva principais fatos ano distrito federal,true,train
fakebr_validation_223,lula silva abriu inquerito policial contra antagonista,fake,train
fakebr_validation_224,brasil detem metal valioso mundo niobio capaz espalhar riqueza todo pais,fake,train
fakebr_validation_225,João Pedro Stedile afirmou que o presidente pode perder o apoio da base petista no Congresso.,fake,train
fakebr_validation_226,dia abril seccao especializada cinema audiovisual seca realizou reuniao intuito botar mao massa nomear juris julgar projetos fato resulta privatizacao ica ja seca apresentou lista pronta precisaria ser votada,true,train
fakebr_validation_227,"Categorias protestam contra reformas trabalhista e previdência apresentadas pelo governo federal, provocando paralisação de atividades e serviços em Uberlândia e Uberaba, no Triângulo Mineiro.",true,train
