custom_id,text,classificacao,source
fakebr_test_41,Levantamento do TCU aponta que quase metade dos municípios não sabem quantas crianças de determinada idade estão na escola e que as metas do PNE não foram cumpridas.,true,test
fakebr_test_42,Lideres caminhoneiros grevistas vao brasilia iniciar dialogo governo federal sobre greve caminhoneiros deflagrada.,true,test
fakebr_test_43,"Dilma Cardozo tentou cooptar o presidente do STF Ricardo Lewandowski e interferir três vezes no Judiciário para conter a Lava Jato, com acordo para nomear ministros do STJ e compromisso de atuar pela soltura de Marcelo Odebrecht, Otávio Marques de Azevedo e de um executivo da Andrade Gutierrez.",fake,test
fakebr_test_44,procurador fazenda sugeriu atraves redes sociais povo declare vago cargo presidente republica,fake,test
fakebr_test_45,documento pedia cassacao registro pt sumiu misteriosamente dentro stf,fake,test
fakebr_test_46,"Dois bandidos mortos durante assalto ao supermercado caldas novas, comerciante liberado pois reacao caracterizada legitima defesa.",fake,test
fakebr_test_47,"Segundo a delação de Joesley Batista, Aécio Neves pediu comprar imóveis no Rio e BH para pagar dívidas.",true,test
fakebr_test_48,dilma pede delatores odebrecht comprovem pagamento ilicito advogados pediram tse determine delatores apresentem provas,true,test
fakebr_test_49,"Uberlandenses compartilham desafios conquistas mercado empreendedor feminino, versatilidade, natureza criativa do negocio sao principais caracteristicas, e a aciub estimula empreendedorismo feminino sonho abrir propria empresa.",true,test
fakebr_test_50,alves entregou carta demissao palacio planalto,fake,test
fakebr_test_51,"trump declarou apoio bolsonaro e afirmou oferecer total apoio eleicoes presidenciais, pode vir brasil.",fake,test
fakebr_test_52,Senado analisa proposta que pode criminalizar o funk.,true,test
fakebr_test_53,diretorias internas pt ja comenta estrategia caso lula candidatura inviabilizada condenacoes transitam justica estrategias usar poder redes sociais alavancar campanha,fake,test
fakebr_test_54,Nova denuncia contra temer presidente denunciado crimes obstrucao justica organizacao criminosa.,true,test
fakebr_test_55,"Envelhecer bem é possível mantendo a independência com hábitos saudáveis: alimentação equilibrada, não fumar, não beber (ou beber pouco), praticar atividades físicas, controlar doenças crônicas, reduzir o estresse e manter vínculos sociais familiares saudáveis.",true,test
fakebr_test_56,estaleiro keppel fels cingapura confirmou obteve acordo leniencia autoridades paises incluindo brasil segundo informacao publicada folha paulo pago suborno durante governo fernando henrique cardoso,fake,test
fakebr_test_57,tico santa cruz papagaio pirata pt tenta defender dilma leva porretada internauta,fake,test
fakebr_test_58,sentenca lula ja pronta; ira condenar lula proximos dias ate anos cadeia,fake,test
fakebr_test_59,"Um diplomata russia, abordado por bandidos durante engarrafamento no rio de janeiro, conseguiu reagir; assalto matou criminosos; marginal morreu; consulado russia rio nao pronunciou sobre episodio.",fake,test
fakebr_test_60,"Menino é um cão que perdeu o dono em um acidente automobilístico e desde então ganhou a amizade e a confiança de david guimaraes santos, que o alimenta, cuida dele diariamente, e o menino acompanha todos os lugares.",fake,test
fakebr_test_61,jornalista confirma lula elegeu dinheiro roubado petrobras,fake,test
fakebr_test_62,programa farmacia popular sera encerrado governo federal ate final julho,true,test
fakebr_test_63,Não deve ser confundida a confiança na Rússia com o desejo de deflagrar ataque militar; a ameaça imediata pode vir de guerra de informações e campanhas cibernéticas direcionadas ao ocidente.,true,test
fakebr_test_64,ministro admite governo podera recorrer omc contra sobretaxa eua aco importado,true,test
fakebr_test_65,"Curitiba mostrou quanto ha mito, mentira e desejo oculto de temer Lula; a tentativa de prender Lula foi frustrada.",true,test
fakebr_test_66,A União gastou quase r bilhão em diárias de funcionários públicos.,fake,test
fakebr_test_67,Os EUA ultrapassarão a Arábia Saudita e se tornarão o maior produtor de petróleo do mundo neste ano.,true,test
fakebr_test_68,"Congresso Nacional criou fundo de financiamento de campanha com dinheiro do contribuinte, possibilitando campanhas eleitorais bilionárias.",true,test
fakebr_test_69,"Temer e Marcela pedalaram juntos no Palácio Jaburu, em Brasília, neste sábado de manhã; encontraram o presidente do STF, Carmen Lúcia; o encontro tratou sobre intervenção federal na segurança pública no Rio de Janeiro e em outros estados, e a ministra disse que vai ajudar nesta questão.",true,test
fakebr_test_70,"O ensino superior é uma grande ferramenta inclusao que catalisa transformacoes sociais, culturais e economicas, promovendo a ascensao social de minorias e da populacao marginalizada.",true,test
fakebr_test_71,a aeronave transportava ministro stf nao possuia caixa preta,fake,test
fakebr_test_72,"pf faz operacao cadeia velha para cumprir mandados prisao contra jacob barata, contra felipe picciani (filho do presidente da alerj jorge picciani) e contra lelis teixeira, no estado do rio de janeiro, envolvendo a fetranspor, com mandados de prisao preventiva, temporaria, condução coercitiva e busca apreensao.",true,test
fakebr_test_73,"Musicas com letras machistas incomodam, entram em discussao e cliches machismo precisam ser quebradas para avancar evolucao feminina e respeito às mulheres.",true,test
fakebr_test_74,"Um policial militar foi esfaqueado durante confronto com manifestantes em Brasília; a vítima está internada recebendo os socorros necessarios, ferido perto do ombro, e não corre risco de morte.",fake,test
fakebr_test_75,lula chamou stf de corte acovardada e ironizou a operacao lava jato.,fake,test
fakebr_test_76,zika perdeu forca brasil diz oms porem alerta epidemia nao terminou vacina apenas estara pronta genebra,true,test
fakebr_test_77,luiz inacio lula silva nunca demonstrou preocupacao delacao petrobras,true,test
fakebr_test_78,"MPF ajuizou acao civil publica solicitando suspensao imediata da campanha publicitaria jogos olimpicos chamada todos brasil, alegando que a campanha ja consumiu cofres publicos r milhoes, propaganda governo federal disfarcada beneficiar presidente dilma rousseff companheirada petista, campanha nao atende principios publicidade legalidade impessoalidade moralidade eficiencia.",fake,test
fakebr_test_79,dona marisa leticia morreu anos decorrencia avc hemorragico,true,test
fakebr_test_80,Congresso cumplicidade presidencia republica usou terrivel acidente cortina fumaca aprovar calada noite projeto anistia crimes politicos corruptos,fake,test
fakebr_test_81,explosao nuclear terremoto sacode coreia norte atinge escala richter primeiro tremor sentido proximo capital pyongyang,fake,test
fakebr_test_82,"dolar caiu para o menor nivel desde outubro, fechou com forte queda logo apos dois tres desembargadores terem mantido condenacao luiz inacio lula silva segunda instancia.",true,test
fakebr_test_83,"Novo livro Caminho Marte, de Ivair Gontijo, narra a participação na missão Curiosity e a trajetória personal do autor.",true,test
fakebr_test_84,Luz estadio maracana cortada por dívida de milhões; light não pagou os últimos três meses; há acordo para parcelamento desde novembro; comite rio ainda responsável pela gestão do estadio.,true,test
fakebr_test_85,arena corinthians corre risco ser interditada,fake,test
fakebr_test_86,Correios ira demitir cerca de mil colaboradores.,fake,test
fakebr_test_87,"Terremoto devastador no México matou mil pessoas e derrubou prédios; furacão Maria devasta o Caribe; Donald Trump elevou o tom, ameaçando destruir totalmente a Coreia do Norte.",true,test
fakebr_test_88,"Lula, Dilma e FHC aparecem na lista de Janot e serão investigados; não possuem foro privilegiado.",fake,test
fakebr_test_89,"Projeções indicam que a expansão do Canal do Panamá aumentará a capacidade da hidrovia, dobrando as receitas da ACP e abastecendo cofres públicos, alterando rotas globais e permitindo navios de maior porte, mas há dúvidas se trará benefícios reais ao povo panamenho.",true,test
fakebr_test_90,senador magno malta divulgou video onde fez questao dizer nao combate ideias atitudes extremas planejamento crime dar facada alguem porque so porque nao concorda ideias,fake,test
fakebr_test_91,A Casa Branca disse que se arrepende de ter tido relação com Bill Clinton.,fake,test
fakebr_test_92,ativista responde piada considerada gordofobica danilo gentili,true,test
fakebr_test_93,exercito teme politizacao pedidos socorro reforcar seguranca publica durante eleicoes deste ano militares consideraram pedido feito semana passada prefeito porto alegre nelson marchezan junior psdb apoio durante julgamento luiz inacio lula silva,true,test
fakebr_test_94,"Moradores falam apocalipse apos figura diabolica ser fotografada arizona; a imagem aparenta ser gigante com asas largas e chifres, gerando debate se é nefilins anjos caidos demonios; alguns alegam possa ser anjo devido asas, já outros dizem ser coisa tinhoso por causa dos chifres; pessoas velhas dizem aparicao pode ser presságio de coisas ruins citam apocalipse.",fake,test
fakebr_test_95,Gilmar Mendes disse que Rodrigo Janot é desqualificado.,true,test
fakebr_test_96,"postagem racista pode configurar injuria racial tambem calunia, com denuncia de racismo e pedido de instauracao de inquerito policial.",true,test
fakebr_test_97,"As unidades prisionais do Amazonas sao gerenciadas por cogestao com a empresa privada Umanizzare, contratada pelo governo do estado para administrar sete presídios, por meio de terceirizacao da gestao prisional.",true,test
fakebr_test_98,votos afastamento dilma ja ultrapassam casa,fake,test
fakebr_test_99,ufac abre processo administrativo contra professor fantasiou negao whatsapp,true,test
fakebr_test_100,governo usa sofrimento povo diz cpmf deve ser aprovada combater microcefalia,fake,test
fakebr_test_101,preciso construir nova ordem mundial,fake,test
fakebr_test_102,Petrobras propõe pagamento de montante em três parcelas para encerrar a ação coletiva movida por investidores dos Estados Unidos.,true,test
fakebr_test_103,coreia do norte ameaça explodir a terra com milhares de bombas carregadas e destruir imperialistas eua segundo a liga juventude,fake,test
fakebr_test_104,"Ministra do STJ negou o pedido do deputado Celso Jacob, preso, de voltar a trabalhar durante o dia na Câmara dos Deputados.",true,test
fakebr_test_105,carta aberta carmem lucia viraliza porque nao visita hospitais publicos onde pacientes estao morrendo,fake,test
fakebr_test_106,"Um homem pula da sacada para testar a resistência da tela de proteção instalada pelo Chuck Norris Bahia, provando a qualidade do serviço.",fake,test
fakebr_test_107,consultoria internacional elege temer presidente impopular planeta,fake,test
fakebr_test_108,"Prefeitura sao miguel araguaia entrou acao judicial danos morais coletivos contra jbs requerendo indenizacao de R$ 1 bilhão, alegando que a empresa adquiriu o frigorifico da cidade e nunca funcionou, mantendo monopólio na regiao e fazendo com que produtores tivessem unica opcao de vender gado na unidade localizada mozarlandia.",true,test
fakebr_test_109,nunca antes historia desse pais vice decorativo perdeu todo protagonismo politico,fake,test
fakebr_test_110,"Ministério Público Federal Brasília denunciou Luiz Inácio Lula da Silva por crimes de tráfico de influência, lavagem de dinheiro e organização criminosa no âmbito da Operação Zelotes, atingindo também seu filho Luis Cláudio Lula da Silva e o casal de lobistas Mauro Marcondes e Cristina Mautoni, envolvendo irregularidades na compra de caças modelo Gripen e a prorrogação de incentivos fiscais destinados às montadoras.",true,test
fakebr_test_111,"petistas estao ricos vaquinha dilma ultrapassa r mil e vai dobrar meta para custear viagens do PT pelo Brasil, com doações, dinheiro desviado, e Dilma com restrições de uso de aviões da FAB, só podendo usar aeronaves oficiais.",fake,test
fakebr_test_112,"Foi elaborado um termo de conciliação na mediação entre governo de Minas Gerais, Ministério Público e Sindute, com itens a serem cumpridos (pagamento do piso nacional, atualização salarial, regularização de pagamentos, reposição de aulas), e o governo comprometeu suspender a greve a partir da assinatura; o fim da greve cabe à assembleia dos trabalhadores para cumprir o calendário escolar.",true,test
fakebr_test_113,Senador José Medeiros protocolou duas denúncias no Conselho de Ética do Senado contra Gleisi Hoffmann e Lindbergh Farias por suposta prática de incitação ao crime e apologia ao crime por parte de petistas.,true,test
fakebr_test_114,Dilma ficou indignada com a divulgação de gastos alimentares do Palácio Alvorada/Planalto e com a insinução de que estaria passando fome.,fake,test
fakebr_test_115,doze soldados exercito suico sao flagrados entorpecentes; cinco mandados casa; outros sete disciplinados consumo cannabis; cinco soldados enviados casa serao expulsos servico militar; descoberto cerca tres gramas cocaina tera enfrentar consequencias legais civis multa detencao; outros sete consumiram cannabis receberao punicao disciplinar,fake,test
fakebr_test_116,telemar comprou brasil telecom virou socia lulinha gamecorp,fake,test
fakebr_test_117,"Delegação da Dinamarca denunciou furtos na Vila Olímpica, com vários objetos pessoais dos atletas furtados (telefones celulares, tablets, ipads, roupas e até lençóis), e a polícia investiga.",fake,test
fakebr_test_118,presidente stf autorizou retomada delacoes odebrecht ambito operacao lava jato,fake,test
fakebr_test_119,rio nao tera tornar grande cidade continuara sendo apenas lugar lindo poderia haver cidade maravilhosa,true,test
fakebr_test_120,aecio nao qualidade moral exercer cargo senador,fake,test
fakebr_test_121,"Julgamento da chapa Dilma-Temer no TSE aponta pelo menos dois casos de abuso de poder politico economico envolvendo a campanha, com arrecadacao de recursos nao declarados e propina paga a empreiteiras contratadas pela Petrobras, podendo levar a cassacao de mandato e a inelegibilidade.",true,test
fakebr_test_122,bolsonaro pode vencer primeiro turno,fake,test
fakebr_test_123,Grupo vai às ruas em Vitória pedir a saída de Temer e eleições diretas.,true,test
fakebr_test_124,ninguem pode ser preso,fake,test
fakebr_test_125,janaina paschoal flagrada cantando show heavy metal,fake,test
fakebr_test_126,"Maia reafirmou ser leal ao presidente Michel Temer e, no longo prazo, após duas ou três eleições, enxerga a possibilidade de ser o principal candidato ao cargo executivo.",true,test
fakebr_test_127,bolsonaro articula apoio camara contra isolamento presidenciavel vai filiar nanico psl tenta formar bancada suprapartidaria compensar estrutura fragil,true,test
fakebr_test_128,"Juca pediu desculpas por usar termo vulgar, citou Mamonas Assassinas e tentou explicar linguagem chula; senador pediu desculpas, disse termo suruba selecionada, usou referência foro privilegiado, erro interpretacao.",fake,test
fakebr_test_129,diretoria corinthians emite nota rejeitando risco desabamento itaquerao,fake,test
fakebr_test_130,dia mainardi esfolou eike batista,fake,test
fakebr_test_131,wikileaks diz temer espiao eua,fake,test
fakebr_test_132,smartphones espionam ainda carregamos conosco pagamos,true,test
fakebr_test_133,temer disse agora pouco nao renunciara,fake,test
fakebr_test_134,"O juiz Vallisney Souza Oliveira, da Vara Federal de Brasília, aceitou a denúncia do Ministério Público Federal contra Luiz Inácio Lula da Silva, colocando-o novamente como réu por crime de corrupção passiva, supostamente por ter participado da venda da medida provisória que prorrogou incentivos fiscais para montadoras instaladas nas regiões Norte e Nordeste.",true,test
fakebr_test_135,Empreiteiro Marcelo Odebrecht entregou aos investigadores; dezenas de mensagens corroborariam delação premiada que atinge Lula.,true,test
fakebr_test_136,"O PP decidiu realizar nova reuniao para discutir a renuncia negociada de Maranhao, e Maranhao estaria presente para anunciar a decisao.",true,test
fakebr_test_137,cristiano zanin tentou driblar felix ficher recorrendo henrique martins ultimos dias plantao presidencia stj,true,test
fakebr_test_138,Capitão do Exército aposentado lançou ataque contra a reforma da previdência.,fake,test
fakebr_test_139,"Heraclito Fortes, deputado PSB, afirmou que Fernando Collor participou de festa junina, ficou até a madrugada e xingou até a mãe de Janot.",fake,test
fakebr_test_140,"Brasil bloqueia milhoes numeros celulares periodo marco novembro deste ano, a maioria dos bloqueios feita pela policia distrito federal, segundo a ANATEL.",true,test
fakebr_test_141,campanha paralimpica atores globais supostamente amputados revolta internet,fake,test
fakebr_test_142,"Operação Maus Caminhos investiga desvio de verbas da saúde no Amazonas, com prisões, delação premiada e pagamento de propina, envolvendo Mouhamad Moustafa e outros investigados.",true,test
fakebr_test_143,governo mantem r mil teto mensalidade fies semestre medida nao afetara contratos assinados ate semestre,true,test
fakebr_test_144,pec concede entidades religiosas ambito nacional poder propor acao direta inconstitucionalidade acao declaratoria constitucionalidade supremo tribunal federal stf,fake,test
fakebr_test_145,"Redes sociais validam odio, dão dimensão pública a discursos de ódio e recebem aplausos de amigos e seguidores.",true,test
fakebr_test_146,twitter suspendeu temporariamente conta cantora rapper americana azealia banks,fake,test
fakebr_test_147,impasse camara sobre reforma politica precisa ser aprovada duas casas congresso ate inicio outubro valer proxima eleicao,true,test
fakebr_test_148,"Dirceu disse que Lula e Dilma tiveram postura omissa e covardia durante todo o processo Mensalão, e que a mesma omissão ocorre novamente, agora referindo-se à Operação Lava Jato.",fake,test
fakebr_test_149,dois advogados contratados antonio palocci negociar delacao premiada lava jato,true,test
fakebr_test_150,bonner cansou jornalismo baixo salario vai partir area entretenimento apos oficializar divorcio atraves redes sociais,fake,test
fakebr_test_151,leo pinheiro vai fazer delacao premiada,fake,test
fakebr_test_152,"Corpo do ator Domingos Montagner encontrado; ele morreu afogado no rio São Francisco, região de Canindé, Sergipe.",true,test
fakebr_test_153,gleisi hoffmann deflagrou serie ataques absurdos juiz federal sergio moro acusada juntamente marido receber r milhao forma ilegal,fake,test
fakebr_test_154,"Após pressão, o Supremo Tribunal de Justiça da Venezuela assumiu funções do Congresso e vai revisar duas sentenças que retiraram imunidade de deputados, segundo acordo com poderes públicos, anunciado na madrugada deste sábado, medidas que motivaram protestos da oposição e críticas da comunidade internacional.",true,test
fakebr_test_155,gilmar mendes diz caso jbs grande vexame stf,true,test
fakebr_test_156,angelica revela defeitos marido chatinho solta pum,fake,test
fakebr_test_157,sob pressao aliados temer cancela agenda oficial desta quinta segundo globo,true,test
fakebr_test_158,hora agora aparar arestas sobretudo unir forcas aprovacao reforma previdencia,true,test
fakebr_test_159,filho willian bonner envolve acidente caminhao onibus,fake,test
fakebr_test_160,"Promotores acreditam Lula é o verdadeiro dono do triplex no Condomínio Solaris, Guarujá, cuja reforma milionária foi bancada pela OAS, e isso pode caracterizar crime de lavagem de dinheiro.",true,test
fakebr_test_161,fisiculturista trollou toda equipe seguranca estabelecimento.,fake,test
fakebr_test_162,nao faco nada errado so trafico drogas,fake,test
fakebr_test_163,Polícia Federal quer Aécio Neves explicar o elo com Sérgio Cabral.,true,test
fakebr_test_164,"Supremo Tribunal Federal concedeu habeas corpus coletivo para todas as mulheres presas gravidas e maes criancas ate anos idade, estendendo-se tambem a adolescentes no sistema socioeducativo, mulheres sob custodia e pessoas deficiencia, salvo casos de crimes praticados mediante violencia grave ameaca contra descendetes.",true,test
fakebr_test_165,Lula afirmou que vai ate fim ser candidato presidência independentemente resultado julgamento.,true,test
fakebr_test_166,pericia constatou edicao audio; gravacao clandestina diz manipulada adulterada,true,test
fakebr_test_167,ministro edson fachin autorizou abertura inquerito investigar todo pessoas incluindo oito ministros governo michel temer senadores inclusive presidente senado eunicio oliveira deputados federais.,fake,test
fakebr_test_168,aecio afirmou eventual prisao aberracao tucano ressaltou stf constituicao proibe parlamentar preso salvo flagrante tambem ponderou visao nao ha indicios concretos apenas palavras delatores,true,test
fakebr_test_169,rivais brasil suica servia mostram poder ofensivo vencem facilidade,true,test
fakebr_test_170,senadores pt continuam molecagem,fake,test
fakebr_test_171,"Camilla está em depressao profunda, nao bebe agua, nao se alimenta; infeccao ocasionada proteses silicone; medico disse tira protese.",fake,test
fakebr_test_173,renan disse ha exatos dias consegui desfazer indiciamento marido paulo bernardo supremo tribunal federal,fake,test
fakebr_test_174,ivete interrompe show explica fas sobre po branco inalou vou processar caluniadores,fake,test
fakebr_test_175,"Temer sancionou os vetos ao projeto que prevê o parcelamento de dívidas previdenciárias dos produtores rurais e a nova lei institui o Programa de Regularização Tributária Rural (PRR), que compreende dívidas relativas à contribuição social dos trabalhadores rurais.",true,test
fakebr_test_176,morte cristiano araujo envolve menos quatro processos judiciais,true,test
fakebr_test_177,coreia norte vai explodir outra bomba nuclear dia abril,fake,test
fakebr_test_178,eduardo cunha disse nesta hoje podera acatar outros nove pedidos impeachment,fake,test
fakebr_test_179,"lady gaga criada illuminati disseminar diabo, atingindo o controle da mente das pessoas e transformando-as em zumbis",fake,test
fakebr_test_180,"Crianças morrem de fome na região remota de Papua, Indonésia, ao redor da maior mina de ouro do mundo.",true,test
fakebr_test_181,senador cassado delcidio amaral partido reiterou nesta justica acusacoes delacao premiada contra luiz inacio lula silva,true,test
fakebr_test_182,"Procurador Wellington César Lima Silva não pode ocupar a pasta da Justiça, pois a Constituição Federal veda aos membros do Ministério Público exercerem qualquer outra função pública, salvo magistério.",fake,test
fakebr_test_183,Casais homoafetivos e mulheres trans vêm vencendo preconceito e barreiras jurídicas para adotar crianças.,true,test
fakebr_test_184,formou medicina veterinaria,fake,test
fakebr_test_185,bilionario gasta us milhoes anuncios tv pedir impeachment donald trump tom steyer,fake,test
fakebr_test_186,governo federal enviou proposta refis congresso fim maio expectativa arrecadar r bilhoes quitacao debitos alteracoes propostas relator deputado newton cardoso jr,true,test
fakebr_test_187,"Dois homens anunciaram assalto ao taxista, agrediram-no dentro do carro, entraram no veículo, amarraram-no, pediram para manter abaixado, levaram pertences (joias, celular e dinheiro) e o carro acabou atolando.",true,test
fakebr_test_188,duque diz estar disposto devolver milhoes euros recebidos propina,true,test
fakebr_test_189,ministro supremo tribunal federal luis roberto barroso autorizou quebra sigilo bancario temer virou especie algoz governo,true,test
fakebr_test_190,organizacao criminosa reuniu so assaltar cofres publicos somando ganancia usura,true,test
fakebr_test_191,jabor faz apelo direto dilma favor renuncie presidenta,fake,test
fakebr_test_192,luis claudio lula silva dono contratos milionarios movimentou r milhoes contas bancarias tera explicar policia federal ocupa imovel avaliado cerca r milhoes pagar unico centavo aluguel,fake,test
fakebr_test_193,obama promete ajuda fundacao expansao projetos jovens lideres brasileiros,true,test
fakebr_test_194,"Orçamento da ciência e tecnologia brasileira está em crise, com congelamento e contingenciamentos do MCTI, cortes em bolsas, editais e repasses, projetos paralisados e risco de fechamento de instalações.",true,test
fakebr_test_195,stf podera anular decisao,fake,test
fakebr_test_196,"OCDE recomenda incremento de investimentos público-privados em infraestrutura para voltar a crescer de forma consistente, aumentando a produtividade e melhorando a distribuição de renda no Brasil.",true,test
fakebr_test_197,alemanha atirador abre fogo cinema atinge pessoas,fake,test
fakebr_test_198,crise governo federal,true,test
fakebr_test_199,bolsonaro queria matassem mil vagabundos,fake,test
fakebr_test_200,"É uma publicação que reúne perfis de brasileiras pioneiras na ciência, incluindo as primeiras mulheres a obterem doutorado em várias áreas, com o objetivo de inspirar descobertas e a história científica do Brasil, a partir de entrevistas com pesquisadoras e dados do CNPq.",true,test
fakebr_test_201,vinicius bonemer sofreu acidente,fake,test
fakebr_test_202,inscricoes agentes saude endemias vicosa terminam nesta terca,true,test
fakebr_test_203,Justiça DF concedeu direito resposta presidente afastada dilma rousseff e obrigou revista publicar manifestacao dilma.,fake,test
fakebr_test_204,"Juiz Ricardo Leite determinou apreensão do passaporte de Lula, impedindo-o de deixar o país.",true,test
fakebr_test_205,francisco nao veio repetir formulas enrijecer respostas obsoletas caducas francisco veio propor algo novo pastor esperanca alegria especialmente jovens migrantes familias,true,test
fakebr_test_206,"decreto temer sobre indulto natalino nao seguiu proposta area tecnica e dois pontos nao constavam na minuta enviada cnpcp, sendo suspenso pelo stf.",true,test
fakebr_test_207,vi maluf agil serelepe comendo churrasco varanda grill almoco sabado dezembro dias antes apresentar aparentando dificuldades mobilidade ninguem viu naquela tarde suspeitava pudesse ter caso doenca subita inesperada encenacao exigido talento cenico ator politico encenador criminalista kakay prisao maluf,true,test
fakebr_test_208,Fenadoce cancela o show da dupla Victor & Leo após suspeita de agressão envolvendo Victor Chaves contra Poliana Bagatini Chaves.,true,test
