custom_id,text,classificacao,categoria
fakerecogna_test_10,candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler benedita silvar pt “o prefeitura chegar o multar o sem-teto máscara”,fake,política
fakerecogna_test_11,presar início manhã hoje o prefeito rir janeiro marcelo crivella republicano afastar função deixar voltar 11h50 o cidade polícia rumar o o iml instituto médico legal passar exame corpo delito conformar mostrar imagem cnn e globonews crivella haver manifestar o prisão manhã pronunciar d o político chegar o o iml voltar 12h ficar prédio cercar minuto e retornar viatura o globonews o presídio benfica o prático comum presar e seguir audiência custódio tribunal justiçar s 15h centrar rir levar o o presídio,true,política
fakerecogna_test_12,comedir o subir e antigo apertar notícia ações e ficar casar e assinar o render básico gente ficar junto o e junto mundo e preciso notícia dia difícil significar o realidade duro diariamente ecoar selecionará notícia ajudar o enfrentar o rotina e manter orientar o covid-19 imigrante haitiano viver guaporé rs unir arrecadar cesta básico família cidade r$ 2.240 conseguir doação organização francês r$ conseguir juntar si comprar cesta alimento e produto higiene e limpeza atender o cercar família dificuldade o difícil ajudar rony jean porta-voz nomear integrante mervil yvon olcy faustin mathieu rubens dieu grand anel fevry richecade jean françois wilson charlar e yvelot jeanot querer colaborar entrar contato o whatsapp 9188-1600 paciente grave pandemia ascensão comedir o curar equipar saudar emocionar ribeirão preto sp hospital ribeirânia luca engenheiro ano pai filho passar dia entubar gravar uti recuperar e aplaudir equipar emocionar assistir,true,saúde
fakerecogna_test_13,circular rede social vídeo homem e menino cantar con partirò músico ficar voz andrea bocelli legendar o filhar e o neto tenor italiano basto atenção o pequeno detalhar vídeo haver o endereçar simples buscar google levar paginar facebook n apresentar o duplo pai e filho emma-jean e adrian galliard apresentar variedade covers e canção originar agradecimento agência checagem afp desmentir o história parente bocelli,fake,entretenimento
fakerecogna_test_14,o governador paulo joão doria recomendar hoje pessoa evitar aglomeração e viagem desnecessário feriar prolongar finar reforçar o necessidade cuidar exposição o o coronavírus o máscara horar lazer álcool gel e o distanciamento social apesar feriar prolongar dever orientar cidadão brasileiro paulo cuidar aglomeração sobretudo litoral planejando o viagem esquecer o máscara e o o máscara proteger garantir vidar o chegar vacinar doria o governador o fiscalização megafone reforçar o necessidade distanciamento social específico praia bar e restaurante medir proteção covid-19 o polícia militar atuar fiscalização equipar vigilância sanitário municipal e estadual,true,saúde
fakerecogna_test_15,o presidente jair bolsonaro afirmar n segunda-feira “ ninguém obrigar ninguém o tomar vacinar ” o frase repetir n terço 1º post secretariar comunicação governar rede social o afirmação fake o presidente proferir o frase o o abordar mulher frente palácio alvorar afirmar “ bolsonaro deixar negócio vacinar perigoso ” ninguém obrigar ninguém o tomar vacinar,fake,saúde
fakerecogna_test_16,circular rede social mensagem o presidente jair bolsonaro anunciar reservista o ano dever apresentar o o exército auxiliar missão eua irã acordar o palácio planalto o informação proceder o mensagem acompanhar link g1 levar o notícia página principal portal,fake,política
fakerecogna_test_17,o imagem surgir o redar social o setembro o noite abertura rock in rir festival começar o dia o rir janeiro o cena mostrar o gramar repletar sujeira e o texto acompanhar o imagem afirmar o público – gritar “ salvar o amazônia ” o deixar cercar tonelada lixar parir degradar o mear ambientar,fake,entretenimento
fakerecogna_test_18,“ vídeo perseverance marte filmar hoje o som marte fantástico ” e “ imagem e som direto marte rover perseverance ” indicar legendar publicação compartilhar dezena facebook o gravação circular fevereiro instagram twitter e youtube espanhol e francês o rover norte-americano perseverance chegar o marte quinta-feira fevereiro viagem espaçar dia o administração nacional aeronáutico e espaçar unir nasa publicar imagem registrar sondar viralizaram rede social fevereiro,fake,ciência
fakerecogna_test_19,circular rede social vídeo homem acusar associação infectologia especialista o país o assinar documentar proibir o prescrição remédio chamar tratamento precoce o covid-19 o associação brasileiro infectologia citar vídeo sequer existir o entidade reunir especialista o sociedade brasileiro infectologia sbi assessoria imprensar o sbi entidade pesquisar e ditar membro agir o sbi único entidade regulador regional e federal medicinar o sociedade brasileiro infectologia negar emitir documentar pedir o assinatura membro vice-presidente haver pressão documentar o assinar o o sbi noto técnico orientar o médico e população o ineficácia medicação prescrito tratamento precoce explicar alberto chebabo vice-presidente entidade,fake,saúde
fakerecogna_test_20,país enfrentar o temido onda caso coronavírus e haver passar o irã contar morte onda e n país orientar médio afetados pandemia onda o mortal d o irã quebrar novamente recordar infecção diário semana 4.830 caso covid-19 quarta-feira acordar registro universidade johns hopkins unir o nação persa bater recorde setembro ultrapassar 3.574 caso diário registrar início junho auge onda,true,saúde
fakerecogna_test_21,"o ineficiência ministério saudar mudar patamar o general eduardo pazuello o pastar haver transformar trincheira militar continuar assumir o comandar planar nacional vacinação o covid velho brasileiro mãe joana graça s artimanha venerando senhor o inépcia sanitário governar atingir o ápice n estágio o esperançar o matar haver semana o brasileiro inquietava-se o vacinar o coronel elcio franco hierarquia saudar declarar vídeo irresponsável datar específico o início vacinação depender registrar anvisa o sonhar vacinar certificar realizar o governar acabar realizar o pesadelo seringar licitação o comprar 331,2 milhão seringar amealhar 7,9 milhão o almoxarifado vaziar encher irresponsabilidade o oratório braço direito general pazuello desaparelhar o coronel elcio animou-se o fixar calendário o vacinação o planejamento oficial permitir plateia chegar o o brasileiro raciocinar hipótese amplo — hipótese o vírus matar melhor hipótese — específico",true,política
fakerecogna_test_22,haver notícia vacinar microchip desenvolvimento mundo crer publicação viralizou rede social e haver série teste clínico andamento existir vacinar o coronavírus,fake,saúde
fakerecogna_test_23,apesar discreto redução internação decorrente covid-19 o rir sul manter semana consecutivo alertar alto pressão o hospitalar d maneiro região rs bandeiro preto distanciamento controlar o recente análise indicador estabelecido gabinete crise mostrar haver redução caso confirmar covid-19 leito clínico quedo internar doença leito uti semana registrar aumentar significativo morte crescimento 1.824 óbito registrar semana dia e março o saltar 2.124 março e 1º abril o registrar semana o comedir pandemia,true,saúde
fakerecogna_test_24,o agência nacional vigilância sanitário anvisa aprovar terça-feira medir acelerar o registrar vacinar o covid-19 brasil norma publicar n diário oficial união autorizar empresar interessar registrar vacinar enviar técnico teste contínuo o medir empresar precisar documento reunir apresentá-los anvisa normalmente ocorrer detalhe abaixar o proposto prever possibilidade haver divulgar agência dia setembro dia 1º outubro o anvisa anunciar começar o análise teste vacinar oxford desenvolvido parceria o farmacêutico astrazeneca o processar submissão contínuo diretores agência dispensar o adoção medir o análise impactar regulatório e o consulto público dever o o grau urgência e gravidade pandemia,true,ciência
fakerecogna_test_25,vacinar espiritual pessoal querer avisar dia dia 13/03/2021(sábado)- 15h s 17h o espiritualidade casar caridade maria nazaré equipar médico espaçar – dr bezerro menezes- equipar dr frederik e dr cesar vacinação espiritual basto conectar o planar espiritual anjo guardar e pedir o vacinar sentar deitar e deixar braço esquerdar livrar e descobrir o minuto principal fé acreditar e vacinar continuar respeitar orientação físico terra lavar mão álcool e máscara subestimar o vírus copiar conseguir enviar pessoa …,fake,entretenimento
fakerecogna_test_26,avanço pesquisar buscar vacinar eficaz o coronavírus mundo crescer o volumar informação falso disseminar rede sociais.no brasil o acirramento disputar político envolver o vacinação estimular diverso conteúdo s distorcido vacinar testar,fake,ciência
fakerecogna_test_27,cair bomba n dia o brasil caso vírus d sentir diferente comigo e continuar sentir o perigoso descobrir encher o sacar testar paranoico e ouvir montar preciso fé deus o caro ótima perigar óbvio precisar privilegiar caso riscar teste haver o possibilidade testar assintomático e o o testar e entrar quarentenar parar expor pessoa o riscar ângulo pensar ... vital e indiscutível exercer serviço essencial sair casar,true,saúde
fakerecogna_test_28,“ d encosto cabeça banco carro deliberadamente destacável e afiar modo utilizar quebrar o vidrar carro casar incêndio e emergência vidro carro facilmente quebrável pessoa e salvar-se situação emergenciais ” o texto compartilhar facebook milhar ano apesar publicação viralizadas afirmar o possibilidade retirar o encostar cabeça banco e função proposital constar norma regulamentar o dispositivo consulto o o código trânsito brasileiro ctb artigo incisar iii mostrar o “ encostar cabeça veículo automotor norma estabelecido contran ” equipamento obrigatório menção o casar emergência quebrar vidro carro,fake,brasil
fakerecogna_test_29,versão criminoso pt joão pedrar stedile – coordenação nacional mst “ e companheiro mst disposto o incendiar o brasil derrubar bolsonaro “ versão class=”red ” joão pedrar stedile – coordenação nacional mst “ e companheiro mst disposto o incendiar o brasil derrubar bolsonaro “ versão amaldiçoar morrer animar e florestar matar assassino justiçar divino brasil ministro bandido stf,fake,política
fakerecogna_test_30,o líbio confirmar n quinta-feira o fatalidade ligar covid-19 doença causar coronavírus o vítima mulher ano e o confirmação doença vir morte governar líbio mostrar o país registrar caso confirmar coronavírus e pessoa seguir isolamento paciente contaminar vírus ano e o centrar nacional controlo doença país o saudar e recuperar,true,saúde
fakerecogna_test_31,candidato disputar o prefeitura rir intensificar o campanha semana 2º turno eduardo paes dem e marcelo crivella republicano postar rede social falar horário eleitoral e participar entrevisto debater e evento o equipar fato fake checar principal declaração durante o semana o ordem seguir o pesquisar ler marcelo crivella republicano “hoje o problema o redar privar o redar público leito”,fake,política
fakerecogna_test_32,brasília – dirigente partidário aliar o jair bolsonaro avaliar o anulação condenação ex-presidente luiz inácio lula silvar encarar notícia polarização vantagem o atual titular palácio planalto o sentimento predominar “ clero ” congresso especialmente bancada nordeste opor deputar ouvir globo temer ficar lula suicídio eleitoral ano o petista conseguir eleger presidente deputar preveem definidor eleição o congresso nacional relevante cabo eleitoral o deputar hildo rocha mdb-ma acesso o pesquisar recente lula ultrapassar preferência eleitorado maranhão parlamentar o julho ano bolsonaro apelar eleitoral deputar lula articular aliançar prefeito e candidato — candidatar lula conseguir neutralizar deputar dúvida maranhão aliar bolsonaro acesse o íntegro reportagem exclusivo assinante,true,brasil
fakerecogna_test_33,“ coronavírus curar anticoagulante ” “ coronavírus curar nascer o luzir tunel sucesso brasil covid-19 curar ” “ professorar usp descobrir tratamento covid-19 curar coronavirus brasileira)anticoagulante ” “ graça o deus método tratamento descobrir e mostrar eficácia o covid-19 ” “ coronavirus curar luzir túnel – tratamento anticoagulante hospital sp ”,fake,saúde
fakerecogna_test_34,o juiz marcelo bretas atua processo lavar jato rir janeiro flagrar andar bicicleta orlar cidade o máscara queixar bretas responsável pedir prisão ex-presidente michel temer mdb e o secretário estadual transporte metropolitano paulo alexandre baldy semana passar bretas ordenar o bloquear cristiano zanin o advogar ex-presidente lula,true,política
fakerecogna_test_35,“ mostrar o caro d gente “ ” medicar goiá declarar formalmente matar esquerdista ater … ” “ medicar goiá declarar formalmente matar esquerdista ater ” “ medicar goiá declarar formalmente redar social q matar esquerdista o o atende-los .. e ameaçar matar ”,fake,política
fakerecogna_test_36,o mundo inteirar protestar e razão morte estúpido cidadão negro americano exagerar polícia lamentável entender o tv mostrar assassinato praticar governar chinês incluir mulher e homem basto discordar prático diabólico e anticristā ditador chinês mandar matar e cobrar o munição família hoje governador e nordestino viver ajoelhar o pé embaixador chinês e pedir esmolar apesar o parceiro comercial brasil agregar maldição o o bênção,fake,mundo
fakerecogna_test_37,médico e entidade saudar alertar potencial crise desabastecimento remédio cruciar combater o covid-19 região brasil especialista o potencial gravar e mortal o escassez oxigênio afetou cidade manaus sinal preocupante começar o surgir início d ano farmacêutico trabalhar hospital paulista passar o relatar o o regional farmácia crf-sp estoque medicamento cruciar tratamento paciente grave covid-19 ficar perigosamente profissional o d medicamento levar o enorme aumentar morte paciente covid-19 brasil,true,saúde
fakerecogna_test_38,circular rede social norte-americano pensilvânia confirmar haver fraudar processar eleitoral eleger joe biden realizar novembro o mensagem falso viralizou dia “ o pensilvânia oficialmente confirmar fraudar eleição diverso o admirar trump capacidade converter aparente derrotar oportunidade provar o fraudar e vencer eleição vencer o esquerdo ” contrário sexta-feira cortar federal apelação unir rejeitar o pedir advogar presidente donald trump bloquear o certificação vitória biden pensilvânia conquistar delegar o certificação haver emitir dia e trump revertê-la,fake,mundo
fakerecogna_test_39,circular rede social o informação o governar paulo anunciar cortar fornecimento energia elétrica 0h e 6h medir conter o avançar pandemia covid-19 o mensagem utilizar montagem página revisto simular notícia o texto o governar realizar corte energia casar o fase emergencial adotada paulista utilizar datar março dia o governador joão doria anunciar regrar rígido funcionamento fase vermelho quarentenar restrição passar o valer n segunda-feira suspender o liberação realização atividades religioso coletivas e evento esportivo e instituir o tocar recolher 20h s 5h,fake,política
fakerecogna_test_40,o mppe ministério público pernambuco solicitar o prisão mesário cidade paulista região metropolitano recife orientar eleitor o votar candidatar específico turno eleição municipal trabalhar seção escola estadual maria alves machadar e encaminhar delegacia assinar circunstanciado ocorrência francisco padilha psb e yves ribeiro mdb disputar o cargo prefeito paulista o candidatar apoiar mesário detido divulgar,true,política
fakerecogna_test_41,contornar o facebook … funcionar perfil totalmente publicação pessoa o algoritmo facebook escolher pessoa – cercar – publicação segurar o dedo n publicação e clicar ” cópia “ o página ” pensar “ tocar dedo campar vaziar clicar colar contornar o olá e velho amigo deixar olá olá.ola,fake,entretenimento
fakerecogna_test_42,pesquisador fundação oswaldo cruz fiocruz encontrar o variante p.1 coronavírus covid-19 descrito amazona parar paraíba roraima santo catarino e paulo noto divulgar hoje instituto oswaldo cruz ioc caso provocar variante p.1 confirmar secretariar estadual saudar bahia cear e pernambuco o haver relacionar variante o quadro grave covid-19 mutação identificar n semelhante s variante encontrar reinar unir e áfrico sul e potencial facilitar o transmissão texto divulgar hoje instituto o pesquisador paola cristina resende ressaltar importante lembrar linhagem p.1 e p.2 associar o caso reinfecção país fundamental o continuidade medir prevenção o utilização máscara proteção o higienização frequentar mão e evitar aglomeração,true,saúde
fakerecogna_test_43,o denúncia duração e mostrar homem vestir jaleco branco e estetoscópio pendurar pescoço frente hospital campanha alertar o população o perigar vacinar o coronavírus,fake,saúde
fakerecogna_test_44,o revelação publicar diverso site e blogs brasileiro o agostar e acordar o texto amplamente compartilhar o redar social o ator mark short revelar durante show britânico dançar e maridar o intérprete duplo irmão programar infantil banana pijama e o casar haver ano,fake,entretenimento
fakerecogna_test_45,o polícia federal intimar o vereador carlos bolsonaro republicanos-rj e o deputar federal eduardo bolsonaro psl-sp o depor testemunhar inquérito cursar stf supremo tribunal federal apurar o realização atos antidemocrático o pgr procuradoria-geral repúblico manifestar o oitiva filho presidente jair bolsonaro o relator casar o ministrar alexandre moraes haver discussão jurídico o necessidade autorização judicial ouvir testemunhar ... ler íntegro folhar,true,política
fakerecogna_test_46,"esteirar crise provocar pandemia coronavírus o taxar desempregar chegar o 14,2 o o estimativo instituição fiscal independente ifi senado ano passar o taxar médio desocupação país ficar 11,9 ibge cenário pessimista piorar perspectivo quedo atividade econômica trabalhador perder o empregar n situação o taxar desocupação chegar o 15,3 cálculo instituição o aumentar taxar desempregar médio esperar dever quedo taxar participação trabalhador mercar o pessoa buscar empregar ativamente diminuir",true,saúde
fakerecogna_test_47,o decisão stf o prisão instância e justiçar conceder liberdade o o ex-presidente lula bombado rede social vídeo mostrar o presidente supremo tribunal federal stf dia toffoli cantar festa o legendar o acompanhar festa presidiário soltar o noite longo o toffoli mamadão comemorar o liberdade patrão difícil aceitar ... o vídeo mostrar toffoli festa publicar setembro época o ministrar festa comemorar posse presidente stf imagem aliás amplamente divulgar época noite o corintiano alexandre moraes ministrar supremo subir o o palco presentear o colega camisa palmeiro time coração magistrado,fake,política
fakerecogna_test_48,o inquérito conduzir ministério público federal mpf amazona o caos saudar janeiro d ano mostrar o ministério saudar e o governar necessidade transferir paciente grave contar recrudescimento pandemia covid-19 optar esperar o agravamento crise começar o transferir paciente documento mostrar dia janeiro o pastar precisar movimentação o ministério o elaboração planar evacuação doente morrer asfixiar oxigênio hospitalar conferir o matéria íntegro assinante,true,brasil
fakerecogna_test_49,pessoa infectar o coronavírus americano e parente retirar navio cruzeiro diamond princess e voltar avião unir o navio quarentenar japão fevereiro o departamento americano informar n segunda-feira passageiro assintomático submetido o o testar o covid-19 haver dia durante o retirar cruzeiro autoridade informar o testar positivar pessoa levar rapidamente contenção especializar avião permanecer isolamento monitoradas durante o voar o avião cidadão americano retirar cruzeiro pousar n segunda-feira base forçar aéreo unir califórnio passageiro submetido o dia quarentenar,true,ciência
fakerecogna_test_50,“ pessoal senhor engenheiro e esposo tomar dose vacinar coronavac e dia exame laboratório fleury adquirir imunidade o vírus o o áudio falir o nome d e esposo ouvir atenção o mensagem … ”,fake,saúde
fakerecogna_test_51,n semana sala cinema brasil registrar público contar pandemia coronavírus medir restritivo implantar e o exibição filme impactar o comscore empresar análise mídia o semana haver render bilheteria cinema nenhum país o coleta começar o feito companhia o o domingo o brasil registrar 4.256 caso confirmar covid-19 doença respiratório causar coronavírus o ministério saudar contabilizar morte,true,saúde
fakerecogna_test_52,"Joe Biden tomou hoje a primeira dose da vacina da Pfizer/BioNTech contra covid-19 em Delaware, nos Estados Unidos. A imunização do presidente eleito foi transmitida ao vivo como parte da campanha de incentivo à vacinação no país",true,saúde
fakerecogna_test_53,o volante real madrid e seleção brasileiro casemiro coletiva criança organizar instituição social save the children o pensamento atleta e comissão equipar ganhar o ligar campeão o campeonato espanhol enfrentar o coronavírus claro querer ganhar o o ligar e o champions pensar n pensar ganhar o lutar o coronavírus o camisa real madrid comentar viver período quarentenar e desejar responsável difícil difícil e complicar ficar casar e ajudar seguir norma,true,saúde
fakerecogna_test_54,o presidente câmara deputar rodrigar maio dem-rj hoje o projeto tratar combater disseminação informação falso chamar fake news rede social e serviço mensagem votar ano acreditar o projeto entrar debater cercar semana aprovar junho senado o projeto enviar câmara criar trabalhar sugerir mudança texto achar semana o trabalhar proposto apresentar o líder e o d semana votar achar semana esperar o gente conseguir avançar maio durante webinar organizar fundação getulio varga fgv debater o temer colocar o processar pautar e votar o projeto ano acrescentar durante o evento maio voltar o defender plataforma mídias social algum responsabilização conteúdo falso gerir desinformação maio plataforma responsabilizar outro comunicação o jornal e telejornal,true,política
fakerecogna_test_55,o presidente jair bolsonaro sobrevoar hoje atingir ciclone bomba santo catarino o mandatário chegar o o manhã e decolou vistoriar região cidade tijuca e governador celso ramo o agendar durar cercar horar bolsonaro voltar brasília informação governar santo catarino durante o agendar bolsonaro encontrar representante e fórum parlamentar catarinense debater o situação twitter bolsonaro prestar solidariedade s vítima e o governar federal enviar equipar secretariar nacional proteção e defeso civil o o sc deus confortar família vítima d e situação o país atravessar atualmente escrever a- catástrofe ocorrido país o enviar equipar secretariar nacional proteção e defeso civil o o sc hoje sobrevoar o região parlamentar e autoridade locar,true,política
fakerecogna_test_56,"brasileiro adulto adota o conjuntar medir prevenção o o coronavírus acordar ministério saudar boletim divulgar pastar noite d sexta-feira cercar adulto ano o isolamento social lavar mão frequência e evitar tocar olho bocar e nariz contato pessoa superfície acordar o pastar mulher 39,9 adotam prático sugerir entidade saudar simultâneo homem 33,3 casar específico isolamento social o adoção expressivo brasileiro o levantamento 90,9 pessoa evitar sair casar o necessário evitar aglomeração cumprimento e abraço reduzir o riscar contágio o índice subir 92,9 analisar o comportamento mulher e cair oscilar 88,8 o recortar o masculino casar higienização mão frequência principal prático recomendar evitar o propagação covid-19 o porcentual 87,3 observar mulher antar 77,7 análise homem total 82,7 afirmar lavar mão constantemente o pesquisar realizar parceria o ministério saudar e o universidade federal minar gerar dia 1º abril e abril o metodologia utilizar baseou-se amostrar probabilístico população adulto posse linha celular",true,saúde
fakerecogna_test_57,circular rede social tabelar morte janeiro e março atribuir o o datasus manter ministério saudar o imagem falso mostrar morte covid-19 e causar doença cardíaco cerebrovascular violência trânsito acordar o tabelar morte retirar portal data-sus e relativo o janeiro o março covid-19 o texto disponível abril,fake,saúde
fakerecogna_test_58,o vacinar oxford trabalhar insumo farmacêutico vir chino afirmar o presidente anvisa antônio barrir torre o infectologista confirmar o informação publicar folhar semana passar o principal ingrediente vacinar o aposto governar bolsonaro país bolsonaro considerar suspeitar,true,política
fakerecogna_test_59,o chefe serviço correio unir usps louis dejoy rejeitar acusação trabalhar retardar o votar correar conformidade plano presidente donald trump americano esperar votar maciçamente correspondência causar pandemia coronavírus entanto trump — aparecer pesquisar eleitoral democrata joe bien — acusar minar o democracia contrário o recurso o o usps sofrer problema liquidez recurso seriar processar votação repetidamente o presidente vincular o votar correar fraudar eleitoral comprovar o alegação,true,saúde
fakerecogna_test_60,o conteúdo verificar pel destacar trecho revogar lei 10.408 dispor sobrar mecanismo urna permitir o impressão votar d o contexto pelar deputar estadual janaina paschoal junho sobrar o decisão liminar stf derrubar o votar impresso o eleição d ano o suspensão artigo 59-a minirreforma eleitoral,fake,política
fakerecogna_test_61,"prf prender motorista cegar dirigir papagaio gps d sexta-feira,(06 o polícia rodoviário federal uruguaiano receber denúncia gol azul andar zig zap entrar trevo acesso o o aeroporto o o chegar deparar o veículo trevo acesso o ordem o motorista descer veículo notar o homem deficiente visual e o esconder papagaio portar luva carro indagar conduzir o veículo possuir visão o homem levar o papagaio painel o d coordenar o papagaio – dobrar o – dobrar o esquerdo – o pisco cuzao – andar rápido fiar duma égua – tocar pro cabaré negar touro e o homem o método o ano e parar e o depoimento papagaio o acidentar acontecer distrair mulher bunda passar correr direção o o aeroporto o papagaio passar testar bafômetro o constatar o bêbado fato inusitado o senhor encaminhar o delegacia polícia civil medir necessário tomar",fake,entretenimento
fakerecogna_test_62,o realização eleição municipal o coronavírus circular país exigir série adaptação processo e regrar campanha evitar o transmissão vírus.cuidados especial dedicar o pessoa riscar o covid-19 principalmente idoso entanto circular whatsapp informação falso regrar o votação turno novembro,fake,política
fakerecogna_test_63,"o plenário supremo tribunal federal decidir n caber cortar avaliar o acordar não-persecução penal ministrar onyx lorenzoni secretaria-geral presidência agostar ano passar onyx admitir o prático caixa procuradoria-geral repúblico e trocar alvo ação penal comprometer o pagar r$ 189.145,00 multar doação contabilizar feito controlar o empresar jbs eleição r$ e r$ o caixa revelar acordo delação premiar executivo jsb inicialmente o ministrar marcar aurélio mello entender o validação acordar dever ficar o justiçar eleitoral o decisão validar turma supremo determinar o enviar termo o rir sul razão perda foro privilegiar onyx o ministrar recorrer e pedir o casar levar o o plenário",true,política
