custom_id,text,original_label,predicted_label
fakebr_test_495,dilma morre anos estadual luta armada advogado internado ala cirurgica uti hospital sao francisco porto alegre desde ultimo dia estado saude araujo anos evoluiu infeccao generalizada causando colapso circulatorio santa casa misericordia porto alegre emitiu nota atestando horario obito dia leia tambem,fake,fake
fakebr_test_496,moro diz discussao sobre prisao instancia alem lula lava jato juiz deu entrevista programa roda viva tv cultura responsavel processos operacao instancia moro afirmou rever prisao apos condenacao grau desastre passo atras juiz federal sergio moro responsavel processos lava jato primeiro grau afirmou noite desta discussoes envolvendo prisoes instancia vao alem operacao condenacao lula esperar fim todos recursos executar prisoes condenados desastre declaracao moro dada durante entrevista programa roda viva tv cultura responder sobre julgamento supremo tribunal federal stf pedido habeas corpus preventivo lula julgamento analisara pedido evitar prisao apos condenacao tribunal regional federal regiao marcado abril juiz afirmou execucoes pena ordenadas vara federal curitiba pr onde atua confirmadas instancia apenas envolvem lava jato la peculatos milionarios dinheiro desviado saude educacao faz falta populacao traficante pedofilo doleiros falando dentro universo pequeno onde trabalho questionado sobre possibilidade existir acordao possa beneficiar lula evitar prisao moro afirmou nega acreditar nessa hipotese nao posso acreditar hipotese dessa ja oportunidade conhecer ministros ver funciona nao posso acreditar nisso disse citar ministros compoem supremo analisarao pedido habeas corpus preventivo moro elogiou ministra rosa weber apreco especial ministra rosa weber trabalhei pude observar seriedade ministra qualidade tecnica ministra sobre prisao juiz condenou lula pena anos meses caso triplex pena aumentada anos mes afirmou decisao prisao coube tribunal regional suspensao nao cabe stf durante entrevista moro tambem defendeu prisoes preventivas necessidade casos classificou excepcionais remedio amargo resposta parem cometer crimes disse juiz comentar prisoes diretores altos executivos odebrecht fases operacao lava jato curso investigacoes empresa departamento propina alguns executivos presos temporariamente soltos departamento continuou funcionar so veio parar presos preventivamente diretores excepcional havia quadro questionado sobre polemica envolvendo recebimento juizes moro defendeu pagamento beneficio r mil devido falta reajuste salarial salarios magistrados existe beneficio questionavel existe previsao constitucional subsidios magistrado deveriam ser reajustados anualmente nao ocorre ha tres anos comentou durante programa moro tambem questionado sobre eleicoes apresentam pleito moro tambem afirmou ja viu serie mecanismo diretor jose padilha dramatiza lava jato segundo producao filme policia federal lei todos exageraram drama,true,true
fakebr_test_497,pecas publicitarias veiculadas pmdb gratuitamente radio televisao desde quinta novembro sao indigencia criativa dar nao ha ter desprezo demonstrado marqueteiros autorizou propaganda provavelmente temer alguem confianca sociedade reproducao insinuacao palavrao f recurso insuficiente grosseiro letra inicial reticencias menos pornografica mentira pregando verdade porque caso verdade nao ha desde maio nacao espera explicacao presidente sobre ter recebido meliante desqualificou ate agora temer nao deu satisfacao pareca qualquer coisa verossimil uso grandes nomes pmdb programa tambem achincalhe memoria grandes brasileiros juntos derrubaram ditadura proprio temer nao apareca imagens utilizadas vergonha nausea comentario jornal eldorado radio eldorado fm novembro ouvir clique aqui seguida play ouvir palavras repetidas gabriel pensador clique aqui abaixo integra reproducao comentario eldorado novembro serie filmes gravados propaganda partidaria pmdb veiculados desde ontem pmdb escolheu atacar trama supostamente armada tirar presidente michel temer poder verdade temer diz libertara alem menos videos segundos estarao insercoes diarias partido tambem trara mote trama vencida programa dia tera dez minutos duracao proprio presidente aparece insercoes reforcando ideia tentaram poder trama mentirosa citar diretamente delatores jbs rodrigo janot temer diz verdade libertadora sonora b temer nao so livra injusticas ainda forca vontade coragem seguir frente vamos fazer muita conviccao porque agora avancar afirma reforcando slogan governo federal ha outro video ataca diretamente trama pmdb argumenta ter sido montada contra temer peca comeca reportagem revista veja foto janot frase joesley batista querem f pmdb reportagem destaca audio joesley batista diz janot queria ser presidente republica nada ninguem pode acabar anos historia cinco decadas luta meio seculo conquistas partido forca ideal movimento faz brasil seguir frente diz narrador ha tambem video relembra historia partido destaca movimento consta sigla pmdb agora reformas economia videos pmdb tambem vao destacar governo presidente michel temer ajudou recuperacao economia apesar tentarem derrubar presidente brasil pe pecas publicitarias sao pobreza criativa dar nao ha ter desprezo demonstrado marqueteiros autorizou propaganda sociedade reproducao insinuacao palavrao recurso insuficiente letra inicial reticencias menos pornografica mentira pregando verdade porque caso verdade nao ha desde maio nacao espera explicacao presidente ter recebido meliante desqualificou ate agora temer nao deu satisfacao pareca qualquer coisa verossimil uso grandes nomes pmdb programa tambem achincalhe memoria grandes brasileiros juntos derrubaram ditadura proprio temer nao apareca imagens utilizadas vergonha nausea deputados assembleia legislativa rio janeiro podem reverter hoje prisoes jorge picciani paulo melo edson albertassi todos pmdb investigados operacao cadeia velha apura crimes corrupcao associacao criminosa lavagem dinheiro evasao divisas voce diz desse desfecho trio parada dura politica fluminense entregou sede pf rio justica federal decidiu segunda instancia cinco zero prisao imediata parlamentares contra quais pesam acusacoes gravissimas demonstrando pmdb temer piccianni puccinelli mato grosso sul nada parecem partido cuja historia contada forma oportunista propaganda eleitoral tv procurador carlos aguiar garante nao ficara bracos cruzados caso deputados assembleia nao tomem providencia sonora aguiar picciani paulo melo albertassi estao cadeia publica benfica mesma sergio cabral alerj notorio wagner montes anunciou exterior voltando presidir sessao historica dependendo resultado podera ser historica bom mau sentido tudo indica sera pior desde voto coluna meio presidente stf carmen lucia liberando aecinho naite impunidade malcheirosa republica sordidez globo noticiou existencia acordo alerj revogar decisao tomada mandar prender picciani melo albertassi procuradoria republica brasilia requereu justica federal bloqueio milhoes mil reais lula filhos luiz claudio lula operacao zelotes sera ainda familia lula silva ainda sustentar narrativa ficticia perseguicao politica policia justica processo contra suposto trafico compra cacas gripen procuradores querem confiscar milhoes mil reais petista milhoes mil luiz claudio juiz vallisney oliveira vara federal brasilia mandou intimar lula luiz claudio manifestarem sobre pedido bloqueio promovido ministerio publico federal lula filho casal marqueteiros mauro marcondes cristina mautoni denunciados ministerio publico federal dezembro ano passado todos sao acusado irregulares levaram compra cacas modelo gripen governo brasileiro prorrogacao incentivos fiscais destinados montadoras veiculos meio medida provisoria estado revelou esquema trafico influencia compra medidas provisorias atribuido zelotes procuradores pedem ainda confisco valores casal lobistas juiz vallisney oliveira tambem mandou mauro marcondes cristina mautoni manifestarem sobre pedido procuradoria procuradoria republica afirma acusacao crimes sido praticados lula ja condicao esquema vendia promessa poderia interferir junto governo beneficiar empresas mmc grupo caoa saab clientes empresa marcondes mautoni empreendimentos diplomacia ltda m m noticia pa cal fantasia desavergonhada lula familia asseclas devotos apregoam eleitorado brasileiro ha perseguicao orquestrada impossivel ser realizada juizes promotores policiais tirar candidato nao sai palanque eleicao preciso ser fanatico continuar acreditando nisso vara justica federal belo horizonte condenou idealizador instituto inhotim bernardo mello paz nove anos tres meses prisao lavagem dinheiro sentimento respeito disso decisao divulgada ontem juiza camila velano condena tambem irma virginia paz cinco anos tres meses prisao regime semiaberto crime defesa ambos ja entrou recurso localizado brumadinho regiao metropolitana capital mineira inhotim maiores museus ceu aberto mundo conceituado sobretudo exterior acordo denuncia ministerio publico federal mpf fundo investimentos flamingo sediado exterior repassou us milhoes empresa horizonte criada paz manter inhotim dinheiro segundo investigacao sido usado pagamentos compromissos empresas paz doloroso ver lama cobre tudo brasil contemporaneo ate lugares bonitos conheci vida nao apenas paisagem natural principalmente ideia luminosa espalhar lugar obras arte relevantes caverna artista concretista carioca lygia clark evidencia lama encobre politica brasil tambem atingiu lugares reverencia beleza arte sera posicao divulgada republica raquel dodge defendendo possibilidade juiz decretar prisao segunda instancia podera alterar prevista mudanca plenario supremo respeito dodge entregou ontem memorial ministros supremo tribunal federal defendeu execucao penas apos condenacoes segunda instancia rever entendimento corte sobre tema retrocesso segundo chefe ministerio publico federal reiterou constitucionalidade decisao supremo tribunal federal permitiu prisoes apos sentencas segundo grau proferida outubro diante todos argumentos juridicos pragmaticos sustentam representaria triplo retrocesso sistema precedentes incorporado direito brasileiro ver diante julgado vinculante revogado menos ano apos edicao perderia estabilidade seriedade posta descredito persecucao penal pais voltaria cenario passado efetividade ameacada processos penais infindaveis recursos protelatorios penas prescritas propria credibilidade sociedade justica restauracao percepcao impunidade vigorava momento anterior julgamento are raquel argumenta cumprimento sentencas condenatorias antes apreciacao eventuais recursos tribunais superiores fundamental combate impunidade segundo decisao supremo permitiu execucao penas apos condenacoes segunda instancia so tempo verdadeira virada jurisprudencial mudanca paradigma persecucao penal pais entanto pontua apesar decisao observado progressiva inobservancia decisoes monocraticas proferidas ministros stf geralmente sede habeas corpus impetrados fim obstar prisao pacientes condenados sentencas confirmadas tribunais intermediarios ainda pendentes recursos extremos apresentados stf stj segundo inicio cumprimento pena somente pode ocorrer apos esgotamento via recursal aberta interposicao recurso especial stj nao apos prolacao acordao condenatorio tribunal instancia acarretara interposicao recursos especiais incabiveis outros expedientes processuais passiveis serem manejados bojo voltados alongar processo forcar ocorrencia prescricao punitiva executoria faco palavras dodge confesso nao ter muitas esperancas mudanca nao aconteca nao ser carmen lucia disponha cumprir falou pouco antes tomar posse presidencia stf nao submeteria caprichos gilmar mendes virou casaca desde acusacoes procuradores sentencas juizes deixaram ser contra pt aliados passaram alcancar tambem amigos tucanos qualquer maneira esperar pra ver sonora palavras repetidas gabriel pensador https,true,true
fakebr_test_498,operacao zelotes mpf denuncia lula corrupcao passiva ministerio publico federal mpf informou luiz inacio lula silva gilberto carvalho dilma rousseff gabinete lula pediram total r milhoes propina editar aprovar medida provisoria segunda denuncia lula ambito operacao zelotes sao acusados crime corrupcao passiva medida provisoria citada acima prorrogou beneficios tributarios empresas setor automobilistico periodo anos nunca antes historia deste pais,fake,fake
fakebr_test_499,humorista demitido sbt pede ajuda silvio santos leva chega pra la carlinhos aguiar humorista recem demitido sbt ficou chateado ser chamado departamento rh empresa decidiu ir atras patrao pedir segunda chance acordo imprensa aguiar prestou servicos sbt quase anos estaria tentando fazer impossivel reverter situacao gesto desesperado funcionario demitido resolveu esperar silvio santos porta cabeleireiro jassa ultimo dia local frequentado semanalmente dono emissora carlinhos companhia filho abordou silvio porem conversa nao durou alguns segundos video abaixo divulgado redes sociais dono bau nao muita atencao humorista encerra conversa tchauzinho site uol carlinhos revelou silvio rude disse oi carlos voce fazendo aqui carlos contou ficou tranquilo negativa explicou motivo ir atras silvio precisava continuidade convenio medico porque esposa doente explicou,fake,fake
fakebr_test_500,crime pgr podera pedir prisao preventiva chefao compra votos deputados bolivar lamounier cientista politico ligado psdb enviou oficio pgr rodrigo janot sugerindo prisao preventiva lula estar orquestrando conduzindo compra votos deputados federais contra impeachment dilma lamounier argumentou mercadao ocorre plena luz dia qualquer disfarce deve sofrer intervencao imediata parte rodrigo janot lula negociando compra votos hotel golden tulip brasilia nao ha duvida trata crime disse cientista politico representacao ainda nao chegou pgr acordo informacoes assessoria imprensa,fake,fake
fakebr_test_501,correntes facebook saiba separar verdadeiras mentirosas algumas sao totalmente falsas chegam causar panico diz ligar ar condicionado carro janelas fechadas pode ser fatal sao paulo antes orkut virar febre brasileiros correntes boatos ja circulavam internet facebook chegou espalhar forma ainda rapida tipo mensagem muitas vezes grande bobagem pode enganar muita gente informacoes fonte fidedigna ganham popularidade propagam virus milhoes usuarios redes sociais confira abaixo alguns exemplos saiba quais sao verdadeiras quais devem ser deletadas serem totalmente mentirosas ar condicionado pede pessoas abram vidros carro antes ligar ar condicionado evitar problemas saude cancer anemia citar fontes texto diz pesquisas apontam componentes plasticos carro paineis dutos ar exalam benzeno calor niveis hostis seres humanos nao acredite so poderia colocar risco vida ser humano carro exposto temperaturas extremamente diretor seguranca veicular associacao brasileira engenharia automotiva marcus vinicius aguiar montadoras preocupam padrao qualidade testam previamente todos componentes automovel indicacao manuais abrir vidros melhorar eficiencia ar condicionado nao eliminar benzeno explica pastora suzane von richthofen texto diz jovem suzane von richtofen condenada participacao assassinato pais tornado pastora filiado partido social cristao psc interferencia deputado marco feliciano nomeada presidente comissao seguridade social familia camara deputados brasilia nao acredite suzane von richtofen condenada anos detencao regime fechado logo perdeu direitos politicos nao pode trabalhar prisao partidos ocupar cargos publicos segundo secretaria administracao penitenciaria suzane atualmente faz trabalhos laborterapicos penitenciaria santa maria eufrasia pelletier tremembe sao paulo onde cumpre pena profundidade baia guanabara imagem impressiona caiu gosto internautas mostra morfogenese baia guanabara referencia morro pao acucar rio janeiro texto afirma obtida pessoal industria petroleo gas publicada universidade sao jose campos profundidade praia vermelha bairro urca chegaria metros nao acredite nao existe nenhuma universidade sao jose campos imagem usada ilustrar blog universidade paulista unip criada anuncio empresa norueguesa statoil objetivo criar representacao visualmente impactante costa rio janeiro extracao petroleo aguas profundas imagem criada estudio platinum fmd totalmente ficticia qualquer base cientifica zoologico humano imagem zoologico humano ganhou varias versoes texto explica ha menos anos existido zoologicos humanos onde negros geralmente vindos paises africanos expostos visitacao publica foto sido tirada belgica acredite infelizmente verdade acordo professor cultura brasileira curso comunicacao social gabriel neiva foto veridica realmente existiram tais jardins botanicos humanos diversos paises europa alemanha franca belgica aspargos contra cancer receitas alimentos prometem milagres proliferam internet aspargo exemplo apresentado mensagem remedio remedio apra tratamento cancer eficacia sido apresentada artigo dezembro cancer news journal ingestao diaria aspargos desde pesticidas conservantes poderia curar cancer nao acredite segundo nutricionista confederacao brasileira muay thai alessandra paula nunes nao existe cura cancer atraves alimentacao rica aspargos qualquer outro alimento antioxidante aspargo junto dieta equilibrada pode ajudar prevencao doenca segundo especialista comprovada cura cancer proveniente consumo diario aspargos serao necessarios muitos anos estudos carta brad pitt angelina jolie emocionante carta apresentada autoria ator brad pitt enderecada esposa angelina jolie descreve ficado doente ambos ponto separar texto atriz anunciou ter feito cirurgia preventiva retirada seios carta virou noticia sites fofoca varios idiomas nao acredite segundo portal snopes especializado desvendar mitos web ator chegou negar autor texto carta amor pode emocionar romanticos certamente nao escrita brad pitt senha bloqueio celular texto ensina dono celular pode ter acesso codigo digitar sequencia fazer ligacao numero maos pode pedir bloqueio celular operadora caso perda furto aparelho acredite segundo telefonica tal codigo chama international mobile equipament identity imei rg universal aparelho usuario ligar centrais atendimento operadores podera bloquear todas funcoes acesso celular imei tambem presente nota fiscal produto outra maneira proteger procurar servicos seguros operadoras costumam oferecer facebook serasa mensagens dizem facebook nao sera gratuito dados pessoais usuarios passados orgaos governamentais textos diz breve governo acesso total dados usuarios fotos excluidas internautas nomes listas serasa postagem relata agentes facebook ligariam cobrar usuarios evitar tal catastrofe necessario colar postagem perfil site nao acredite proprio mark zuckerberg fundador facebook costuma postar mensagens explicando usuarios facebook continuara gratuito dados usuarios nao sao divulgados governos pedem algum tipo dado analisamos cuidadosamente cada solicitacao ter certeza seguem procedimentos corretos lei so fornecemos informacao solicitada lei afirmou mensagens site pagina dedicada informar internautas sobre medidas seguranca sobre aprimorar privacidade,true,true
fakebr_test_502,aviao bordo cai deixa mortos aeroporto nepal aeronave pertence companhia aerea bengalesa causas acidente sao investigadas nao claro piloto acionou sinal aviao passageiros caiu enquanto aterrissava aeroporto katmandu capital nepal manha desta aeronave companhia aerea bengalesa transportava pessoas sendo passageiros quatro tripulantes policia manoj neupane disse pessoas morreram feridos estao sendo atendidos tres hospitais katmandu cedo general gokul bhandari exercito nepal havia dito balanco vitimas nao claro pessoas morrido segundo associated press nao havia brasileiros passageiros voo saido dacca capital bangladesh aeronave companhia aerea afirmou associated press passageiros bangladesh nepal china maldivas nacionalidade tripulacao nao divulgada basanta bohora funcionario empresa turismo raswita international travels and tours sobreviventes diz havia nepaleses trabalhavam diversas companhias setor bordo retornando treinamento bangladesh afirma nao lembrar momento acidente apenas levado hospital transferido outro ferimentos cabeca pernas sorte ter sobrevivido provacao disse jornal kathmandu post aashish ranjit outro sobrevivente tambem relatou forte turbulencia barulho alto perdeu consciencia despertar viu fogo cabine bbc afirma aviao bombardier caiu lado leste pista aeroporto tribhuvan aeronave pousaria horario local brasilia citando informacoes site monitoramento aereo causas acidente ainda sao investigadas ainda nao claro segundo reuters piloto acionou sinal socorro aeroporto raj kumar chettri afirmou reuters momentos aviao conseguir autorizacao pousar piloto comunicou torre comando queria dirigir posicao nordeste questionado havia algum problema negou aviao visto dando duas voltas direcao nordeste piloto novamente interrogado torre comando voltou negar qualquer problema torre comando entao comunicou piloto alinhamento aeronave incorreto chettri afirmou aviao tocou barreira cerca aeroporto tocou solo pegou fogo fotos divulgadas redes sociais mostram muita fumaca podia ser vista distancia monitora voos todo mundo registrou aeronave mil metros altitude preparava aterrissar subiu mil metros cerca dois minutos antes cair acordo site aviao anos fabricante lamentou ocorrido afirmou divulgara informacoes posteriormente imprensa local informou aeroporto fechado apos queda aviao acidente katmandu ultimo atingir montanhoso nepal historico seguranca aerea precaria passado pais registrou serie incidentes pequenos avioes fazem malha domestica frequencia apresentam problemas remotas pistas pouso segundo reuters marco passaros chocaram parabrisas jato malaysia airlines aterrissava katmandu mes airbus operado companhia aerea indiana pegou fogo apos pousar,true,true
fakebr_test_503,jornalista ironiza lula nao sabe quanto ganha mes grave precisa ajuda profissional vamos supor lula certo relacao acusacoes sofrido patricia carvalho brasilia vamos imaginar sendo vitima conspiracao vamos imaginar todos outros politicos estao sendo acusados saquearam cofres publicos menos vamos imaginar lula honesto nao ficou rico custas dinheiro publico vamos imaginar petista melhor presidente pais ja vamos imaginar sendo vitima complo pmdb psdb alguns outros partidos nessa situacao hipotetica acima citada lula praticamente semideus patricia jamais votaria nele proximas eleicoes cidadao nao consegue controlar proprio pode ter audacia querer controlar nacao milhoes habitantes pib r trilhoes hoje durante audiencia lula nao soube dizer quanto ganha mes grave precisa ajuda profissional sera sabe comeu almoco sera rasga dinheiro todo respeito nao estaria hora avaliar sanidade mental desse homem ah ja sei avaliacao vai ser solicitada defesa petista condenado juiz sergio moro unico trunfo ser usado escapar cadeia,fake,fake
fakebr_test_504,estrategia trump sugere eua podem atacar coreia qualquer momento inteligencia eua informou coreia pronta detonar dispositivo nuclear ditador ordenou bomba nuclear colocada tunel pronto detonacao acordo informacoes governo eua presidente americano enviou bombardeiros nucleares unidades maritimas elite peninsula coreana fim combater ameaca nuclear trump admitiu guerra coreia mesa basta cartada errada kim jon un massacre comece navios guerra soldados avioes forcas especiais americanas continuam exercicios militares lado aliados seul,fake,fake
fakebr_test_505,rocha loures levado pf brasilia goiania colocar tornozeleira relator lava jato mandou soltar temer nesta sexta sob condicao use equipamento conhecido homem mala flagrado recebendo r rodrigo rocha loures levado policia federal pf neste sabado brasilia goiania instalar tornozeleira eletronica apurou tv globo uso equipamento condicoes determinadas ministro luiz edson fachin supremo tribunal federal stf libertar peemedebista especial palacio planalto comboio pf conduziu rocha loures capital goiana deixou superintendencia policia federal brasilia final manha deste sabado assista video abaixo defesa expectativa deixaria cadeia ainda nesta sexta dia fachin determinou soltura entanto passar noite carceragem porque superintendencia pf capital federal nao tornozeleira eletronica instalar meio nota corporacao informou so iria equipamento cedido governo goias instalado manha deste sabado pf divulgou novo comunicado explicar realizaria instalacao tornozeleira entao garantir cumprimento medida alem disso policia declarou nao forneceria detalhes sobre operacao garantir seguranca acordo globonews apos colocar tornozeleira eletronica goiania rocha loures ira casa brasilia tera cumprir serie exigencias definidas fachin permanecer liberdade leia abaixo quais sao condicoes estipuladas relator lava jato responsavel defesa rocha loures criminalista cezar bitencourt disse manha deste sabado tv globo feita justica momento fachin ordenou solto visao defensor nao havia necessidade prisao decisao mandou soltar rocha loures fachin considerou nao ha risco reiteracao delitiva parte pmdb face transcurso lapso temporal alteracoes panorama processual relator lava jato tambem levou conta decisao primeira turma stf substituiu prisao preventiva familiares senador aecio neves medidas alternativas despacho desta fachin determinou rocha loures cumprir seguintes condicoes permanecer liberdade especial presidente michel temer rodrigo rocha loures preso junho policia federal flagrado pf recebendo mala sao paulo r mil segundo delatores j f continha dinheiro propina negociado empresario joesley batista rocha loures segundo pgr dinheiro presidente michel temer parte propina paga j f empresa favorecida influencia governo conselho administrativo defesa economica cade especial temer mira justica temer rocha loures denunciados republica crime corrupcao passiva antes rocha loures ser preso advogado enviou manifestacao supremo disse pedido prisao apresentado procuradoria geral republica objetivo forcar delacao cliente apos ser denunciado nesta semana presidente michel temer fez pronunciamento disse vitima infamia natureza politica cobrou provas robustas declarou denuncia mpf peca ficcao relembre semana vez presidente denunciado pgr temer tambem divulgou nesta sexta video redes sociais afirmou citar nomes alguns querem parar pais nao conseguirao,true,true
fakebr_test_506,temer poder conceder perdao presidencial lula possibilidade rara porem real caso stf decida prisao apos condenacao segunda instancia algo nao acreditamos ira acontecer lula podera amargar alguns anos dentro cela ainda ha possibilidade remota livrar cadeia nao dizendo ira acontecer sim relatando ha possibilidade legislacao brasileira permite chefe poder executivo presidente michel temer conceda perdao denominado graca qualquer condenado pais poderia beneficiar lula nao podemos esquecer temer pt aliados durante anos,fake,fake
fakebr_test_507,dia mulher lixo df conta mudado vida outras mulheres tipo flor nasceu lixo assim maria jesus define trabalho comecou anos atras antigo lixao tipo flor nasceu lixo desta forma maria jesus define historia vida desde chegou estrutural df ha anos metafora segundo faz referencia forca coragem delicadeza necessarias trocar trabalho remunerado separacao lixo outro voluntario propria casa fundadora creche alecrim tradicional regiao estrutural contou casa especie rede feminina apoio outras mulheres objetivo segundo cuidar filhos maes tambem catadoras possam trabalhar maria iniciativa nao opcao necessidade epoca filha ainda colo algumas limitacoes fisicas entao catadora deixou ir lixao estrutural passou receber media criancas todos dias barraco madeira onde morava ideia ganhou forca multiplicou assim essencia caridade amor nasceu casa apoio regioes menor renda per capita distrito federal quase decada creche transformou espaco maior ja recebe criancas meses ate anos idade durante todo dia acolhimento ainda gratuito filhos estrutural ficam instituicao segunda cuidadora alimentar prioridade nesta semana comemora dia mulher ate creche conversou responsavel projeto mudado vida familias regiao reportagem maria jesus contou comecou relacao cuidado protecao maes meninas estrutural tambem falou superou medo apos incendio atingiu recentemente local queimou parte estrutura ninguem feriu alem disso tambem contou sobre outros desafios enfrentados durante trajetoria cuidar si precisasse ajuda comecou historia amor voce maria jesus cidade estrutural maria jesus criada aqui orgulho ter visto cidade nascer amo lugar aqui sinto tipo flor nasceu lixo assim defino vezes fico triste porque sonhei ver estrutural crescer nao exatamente desse jeito agora hoje muita marginalidade aqui dentro vejo falta oportunidade pessoas exemplo nao amigos infancia todos morreram conta violencia via adolescente daqui morrer conta crime mundo desde cedo nunca quis pertencer percebo facil julgar estrutural violenta pessoa faz alguma coisa nao aconteca alguma crianca daqui siga novos rumos normalmente nao porque facil apontar decidi fazer assim nao quis mundo violencia mim nao quero filhas assim entao vontade mudar realidade surgiu creche alecrim maria falar verdade nunca quis ter creche filha velha nasceu cardiopatia fazer procedimento cirurgico nessa epoca trabalhava lixao assim quase todos moradores estrutural fiquei casa nesse periodo pensei ficar filhos vizinhas pudessem ir trabalhar assim ate chegar momento nao dizer nao crianca ja sao meninos seguida marido morreu vi sozinha filha dar continuidade colocava primeiro mae nunca condicoes pagar creche particular filhas ai pensava outras historia comum pessoas confundirem papeis maria jesus enquanto mulher mae responsavel criancas maria sinto responsabilidade grande nao so esposa mae mulher referencia outras mulheres estao lado muitas resgatadas vitimas abuso violencia domestica mulheres ja perdido vontade viver maior privilegio principalmente recebo mulheres jovens meninas anos precocememnte maes trabalhar perderam infancia partir momento alguem pega referencia sinto obrigacao andar linha tudo acontece ruim posso desabar lagrimas nunca frente tento mostrar cada menina vejo ser forte ser mulher nao precisa nascer rica ter pele branca quero mostrar toda menina daqui nasceu vencer gente fazer acontecer ter direcionamento nessa trajetoria quase anos trabalho voluntario algum momento voce pensou desistir maria sim ha menos tres anos dispostas fechar pensei vou parar estavamos divida r mil caesb dia pensei comunicar pais mae bateu muita forca portao abri filho dois anos desmaido chao fome familia nao sabe bebe fez ver creche sonho nao so gente precisa tudo aqui incendio tambem acabamos passar tragedia enorme fevereiro manha repente gente ouviu barulho forte cozinha achavamos panela pressao explodido chegamos perto algo serio forno industrial gas explodido naquele momento so queriamos tirar todas criancas dentro conseguimos tirar todas felizmente ajuda brasilia ja conseguimos recuperar agora cozinha ainda linda sonhei voce criancas reagiram acidente maria criancas nao conseguiram ver fogo colocamos filinha cantando la dentro chamas altas queimavam cozinha deposito coisa reprimir mim falar mulher forte precisa estar pe vezes cobro mim porque quero dar melhor todas sozinha horas pergunto vai fazer mim lixao estrutural fechou ha pouco mes impacto disso maioria familias atendidas creche voce sentiu alguma diferenca comportamento maes criancas maria fechamento lixao parece tudo perfeito nao renda sendo tirada cooperativas nao sustentar criancas pai mae agora preocupo dobrado alimentacao fins semana vejo desespero olho pais falando quase tres geracoes familias lixao nao sabem fazer outra coisa bom sim ter tirado lixao maior america latina trazia risco vida feito forma responsabilidade formar pessoal fazer outras coisas diante comunidade analfabeta muitas nao escolaridade nao sabem fazer outra atividade agora vejo estao momento fragil sentem impotentes dificil nesse mes dedicado mulher quer deixar alguma mensagem motivacao especialmente vivem aqui estrutural sim quero todas saibam capazes vencer tudo capacidade dentro cada move ajuda mudar mundo pequenas coisas,true,true
